Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG02,OUT049,3097.536330621435
FDA09,OUT013,2922.239298438819
FDT04,OUT013,637.8604348681865
FDL58,OUT019,2334.952619629963
FDE52,OUT045,1564.0266930604412
FDW12,OUT035,2403.3379730999714
FDL51,OUT017,3568.3406146682155
NCY42,OUT027,3676.279323501043
FDR07,OUT017,1637.3968180617176
FDN40,OUT045,2504.9415532557086
FDB35,OUT027,2921.1006437818323
FDA22,OUT017,2729.11557535913
NCL06,OUT046,4216.506467688972
FDI35,OUT013,2914.5169840782783
NCW42,OUT045,3579.7743802236655
NCX06,OUT049,2908.6412857431096
FDC37,OUT027,3156.077256168679
FDZ14,OUT018,1732.4993775747516
DRG49,OUT049,3970.4951463737725
NCG06,OUT045,4131.3904996088895
DRC36,OUT045,2872.8180935171767
FDV21,OUT019,96.74067435006054
FDB53,OUT046,2425.0554830712026
DRP47,OUT019,2129.39484675569
FDA14,OUT013,2362.0542381872638
DRC24,OUT035,2511.015483170977
FDW21,OUT018,1363.5485742900746
NCH29,OUT046,1608.1779607258268
FDU58,OUT013,3066.0237387204106
FDY27,OUT017,2939.982845218672
FDV56,OUT035,1855.061294046085
FDT59,OUT046,3668.600558722659
FDB23,OUT046,3683.022687171195
FDR49,OUT045,834.7708500563231
FDB03,OUT010,2062.3239290133088
FDN39,OUT045,2746.5609570665383
FDX02,OUT027,5025.862461463748
FDQ16,OUT027,3165.3476625125513
FDU35,OUT018,1249.915532593317
NCT29,OUT013,1972.4722049022985
FDZ27,OUT046,846.1810777095461
FDN57,OUT017,2324.387822424831
FDA03,OUT018,2102.7174626571605
FDZ36,OUT045,3048.6360156281644
NCU05,OUT013,1319.5068412014762
FDT39,OUT018,2168.223906386592
FDK60,OUT017,1653.3955143570693
FDZ25,OUT017,2843.6617316826123
FDG12,OUT046,2019.8280896009173
DRB01,OUT019,1159.2553929299493
NCC43,OUT027,5417.212237726813
FDX13,OUT019,2094.5725795044173
FDM22,OUT049,941.4176782883806
FDJ03,OUT027,2282.2155428741626
FDU14,OUT018,3729.2951327973897
FDB33,OUT010,688.2799372014388
FDP27,OUT046,3094.4996991556345
FDO38,OUT010,-605.1553469202954
FDE28,OUT027,5178.719354248995
FDO27,OUT035,1630.7854647603717
DRL23,OUT027,3154.2353518837263
FDS28,OUT046,981.4692384911496
FDX24,OUT013,1485.2194759582917
FDZ02,OUT035,1669.228679878549
FDL46,OUT045,1935.253190229514
FDS60,OUT027,4280.568521094818
NCO06,OUT017,589.9858195404013
FDO16,OUT035,1426.3175715061307
FDC60,OUT049,1472.0647127182028
FDA48,OUT018,3219.9951847734337
FDZ36,OUT027,4435.765569888994
FDK27,OUT045,1994.6707502164427
FDW23,OUT018,329.6631134864856
FDM14,OUT018,1507.7685687358608
FDM14,OUT013,1776.9245615211894
FDW60,OUT018,2577.980346120563
FDE21,OUT013,1889.5963750718847
NCM42,OUT035,1797.196514537768
FDY59,OUT010,-372.2076799550032
DRI49,OUT049,1358.5922633977925
FDT28,OUT019,517.4023398579511
FDQ22,OUT018,357.550703281343
FDR60,OUT049,1266.5069398439273
FDC50,OUT019,-357.6533787890712
FDV24,OUT013,2429.4440143743395
DRF48,OUT010,1148.3337851264087
FDQ47,OUT046,610.9249043501814
DRN36,OUT049,1614.2933188137877
NCY06,OUT035,2103.216865861171
FDE52,OUT035,1560.5402754315546
NCB54,OUT045,2094.3851751019893
NCF31,OUT035,2485.7199975378207
FDJ08,OUT027,4479.646517045207
NCC07,OUT017,1753.8083542631966
NCD19,OUT027,2280.698030395335
FDL46,OUT049,1958.0101205037972
FDM20,OUT045,4002.8182013312453
NCI06,OUT010,998.3331261272824
DRM11,OUT035,4210.016713068078
NCH07,OUT018,2228.0020264389896
FDS23,OUT013,2027.831793505934
FDO49,OUT018,542.394389809946
FDS35,OUT049,1041.0504960416247
DRK39,OUT045,1409.3331559035914
DRI39,OUT049,1014.1116915473758
FDV04,OUT017,2638.213344454158
NCN14,OUT035,2986.818046531045
FDH08,OUT013,3716.4481326769837
FDS20,OUT046,2980.845923798068
FDV40,OUT049,1264.2029520943406
FDZ48,OUT010,-107.57407315025193
FDS24,OUT027,2860.338205565138
FDK44,OUT049,2849.005466823857
FDS48,OUT045,2453.7394625831676
FDK26,OUT010,1184.3416863746506
FDD23,OUT045,3109.9848218275692
NCH54,OUT017,2636.4770016249404
NCP14,OUT010,-179.74707356636463
FDM60,OUT010,-1207.947027677621
FDV24,OUT017,2482.2163572402314
FDH08,OUT018,3380.3697070825638
FDS12,OUT027,3465.870757989509
FDR39,OUT027,4325.941986547936
FDP12,OUT027,2046.6888939071714
DRF60,OUT027,5215.487710576443
FDC09,OUT035,1755.850380797864
FDF50,OUT018,2917.1454433477884
FDG28,OUT035,3997.5960913118543
NCE19,OUT017,947.5396309093194
NCM53,OUT010,-128.9573278154594
NCN18,OUT049,1806.9195818846374
FDF32,OUT035,3258.8541853648476
FDF11,OUT013,3874.892876606298
DRI59,OUT049,3651.1827251814775
NCG54,OUT035,2755.1337781146503
FDM44,OUT046,1680.1574536331364
FDT57,OUT018,3490.836699925412
FDV24,OUT046,2450.253316406528
FDI50,OUT019,1796.736626006189
FDS09,OUT035,926.9144371694347
NCC31,OUT027,3887.4068518836684
FDQ07,OUT019,1638.3184113773123
FDC22,OUT017,3177.627273590524
FDZ56,OUT046,2762.8413187486804
FDZ40,OUT019,-1033.6206439681891
FDS46,OUT027,3367.215141234781
DRD24,OUT045,2312.3897801513776
FDV45,OUT017,3101.0099080442815
FDL26,OUT045,2580.4839380541707
FDA56,OUT018,1695.20548686437
FDN27,OUT046,1939.7340003396703
FDM20,OUT049,3974.5866113700285
FDO16,OUT017,1406.7474237465667
FDL03,OUT035,3227.933938704551
FDE58,OUT046,1921.1168168886834
FDI02,OUT027,3295.2827915996095
NCC55,OUT019,-1297.0898811863872
FDR03,OUT018,3039.1938751368034
FDB14,OUT017,1622.0564564029373
FDR45,OUT013,3865.1150875237636
NCN07,OUT017,2158.8822725229184
FDM51,OUT019,-230.23840524526895
FDT52,OUT027,5383.431889429492
FDL26,OUT046,2541.398244405609
NCZ42,OUT046,3839.914817577126
DRI47,OUT019,427.2482625165603
FDW40,OUT013,2309.0258598265973
FDN34,OUT046,2786.0549466659086
FDS01,OUT035,2946.2085822330428
NCG55,OUT045,1899.8938454148765
FDC11,OUT035,1470.808242194118
FDX35,OUT018,3305.6395639503753
NCB06,OUT046,2612.3235707661297
FDR09,OUT019,2248.2299667295483
FDC53,OUT017,1631.6291054627181
FDY45,OUT013,4093.1835517546333
FDA22,OUT010,831.6632066388165
FDE02,OUT035,1622.2470393631202
FDW21,OUT045,1711.7202578444667
FDV34,OUT046,1262.623125852203
FDS59,OUT049,1773.316496166084
NCW17,OUT017,2124.958972653739
NCK54,OUT046,1900.6015050276064
FDG17,OUT019,2032.0776226485896
FDG35,OUT017,2877.939059123868
FDD08,OUT010,-1242.521479251268
NCO07,OUT017,3451.5623582283624
FDJ10,OUT010,446.85995831391574
FDW36,OUT017,1729.453712308482
FDW21,OUT010,-210.38206752165843
FDY19,OUT017,1975.7885061696325
DRE03,OUT013,798.8704922849574
NCC55,OUT049,647.4151374692856
FDH52,OUT010,-806.5717139402523
FDO09,OUT017,4337.7595141612765
FDU43,OUT045,3928.3119664645
FDX09,OUT010,935.5714373137316
FDH40,OUT019,-535.2103051213289
FDW58,OUT017,1751.5126768839182
FDC47,OUT017,3708.3118650917004
NCR41,OUT035,1582.2213456911968
DRG49,OUT035,3977.7130148751476
FDC52,OUT027,3929.807597243822
FDY13,OUT046,1270.9842081305032
FDY35,OUT013,699.3075184023128
FDI35,OUT017,2983.2232395177653
NCU18,OUT049,2292.8274325988787
FDY33,OUT018,2285.969146740419
FDC15,OUT027,3980.412963250177
FDU01,OUT049,3093.6428227158267
NCU42,OUT046,2734.4613913939174
NCV29,OUT018,2557.807328483572
NCY30,OUT017,2977.551960610248
FDQ46,OUT049,1849.7837995214368
FDG58,OUT027,3931.578390678882
FDK33,OUT017,3485.023574632907
NCD07,OUT045,1890.878437680737
NCX29,OUT027,3748.831607044962
NCT42,OUT013,2366.1621371742913
DRN59,OUT035,809.3724105691745
FDI44,OUT035,1345.035132933076
FDA45,OUT049,2902.7381705571697
FDP31,OUT045,1159.9603694934385
FDY01,OUT046,1951.3375210901959
FDT09,OUT018,1876.5026482067324
DRH03,OUT027,2981.0889551546443
FDA36,OUT018,2685.906369219161
NCF31,OUT017,2507.578022469599
FDG14,OUT049,2532.92843925108
FDG28,OUT027,5392.992236973649
FDU14,OUT049,4071.542703993595
FDY47,OUT019,167.78953360103333
FDI56,OUT049,1511.2069142750279
DRD01,OUT013,959.1079733742927
FDM22,OUT046,964.0247910055796
FDH33,OUT013,699.3748977498008
DRZ24,OUT013,1913.5581565526945
NCQ38,OUT046,1733.3452175564316
FDO16,OUT027,2786.6591095060194
FDU07,OUT027,3833.5582300111473
NCB07,OUT013,3101.859561739724
FDU48,OUT045,2161.473264593292
NCM43,OUT045,2702.8598681148233
FDR31,OUT010,488.56501733139794
DRK49,OUT018,381.95508377905844
NCI30,OUT010,2022.5650263578564
DRD60,OUT017,2973.6628919736086
NCG19,OUT046,3783.1391002948985
FDH12,OUT035,1735.7317901991546
FDM32,OUT035,1546.6023137715456
FDM27,OUT035,2598.2830758814107
NCU53,OUT027,4089.403054392944
NCQ18,OUT046,1613.0740526371155
FDS10,OUT013,2880.552256036408
FDB33,OUT027,3964.050600423845
FDI12,OUT013,1412.2652041762149
NCW42,OUT013,3531.0331233444304
NCC06,OUT018,1752.7444028889367
FDW02,OUT017,2148.354941064791
NCD43,OUT017,1725.1273116307293
FDM57,OUT018,1082.3946869290212
FDA58,OUT017,3861.656652917447
FDK56,OUT046,3015.272735304574
FDP52,OUT045,3788.9479572834643
FDW20,OUT018,1710.0495198179296
FDS52,OUT049,1662.5157118265097
NCT29,OUT018,1636.3937793078785
NCL54,OUT013,2816.553296761993
FDC05,OUT045,3264.336632927967
FDF34,OUT035,3247.013205620171
FDP03,OUT027,3463.7842117783002
FDD32,OUT010,-486.31318209372785
FDZ10,OUT045,2103.4420110088204
FDZ40,OUT035,940.4097207918903
FDD51,OUT018,446.89958228963496
NCY30,OUT019,945.0155719991244
FDP58,OUT017,3559.788679210722
FDV49,OUT017,4324.902998456582
FDY24,OUT019,-1040.0317660689798
NCO55,OUT017,1795.037752469946
FDR13,OUT017,2005.0630997169128
FDS51,OUT017,1075.2328123054149
FDP26,OUT045,1763.155244947773
NCB54,OUT027,3507.008989480566
FDF32,OUT017,3236.0972550905644
FDN31,OUT018,2748.6219413647395
DRM48,OUT017,661.9931632743037
FDN20,OUT049,2764.1350748918703
DRL01,OUT046,3805.5481012970977
FDV56,OUT049,1812.7888178828052
DRH13,OUT027,3164.3406392379
FDA03,OUT017,2462.887188485007
FDF47,OUT027,5015.010409358007
FDX32,OUT046,2431.627005191289
FDX57,OUT049,1633.631455440478
NCA30,OUT045,3084.8925499479774
FDO49,OUT013,845.0115989998203
FDL04,OUT019,-217.28806143283055
DRM48,OUT035,672.0029634897119
FDR16,OUT013,3442.5739606595653
NCC19,OUT018,2773.2860089674687
NCE42,OUT045,3800.4622561504475
FDY24,OUT017,979.757492483267
FDH19,OUT049,2858.709583333817
FDJ46,OUT013,2789.3082990749826
FDN45,OUT010,1725.4441646293826
FDY08,OUT035,2349.398184511758
FDZ37,OUT035,1517.4663706065485
NCT30,OUT045,802.9108871557901
DRY23,OUT018,427.83593197084065
NCZ30,OUT018,1642.4211790118925
FDC44,OUT018,1540.8122475912805
FDB45,OUT035,1752.9082402094018
FDY04,OUT013,2660.206106166079
FDM27,OUT046,2621.6392763840304
FDZ43,OUT017,3972.0949775397585
FDT39,OUT019,542.0655900667361
NCC06,OUT019,102.6852177086912
FDL15,OUT027,3894.754378393929
FDL57,OUT017,4223.663139786804
FDU08,OUT046,1637.2187460298173
FDK40,OUT017,4295.024020311521
FDQ12,OUT010,1781.3370871464767
FDS48,OUT017,2480.078026172856
FDP09,OUT045,3451.262994566441
FDW21,OUT049,1673.928320339095
FDY25,OUT035,2989.69222964638
DRE13,OUT017,1449.6861313498857
FDV43,OUT019,-1204.5950764180006
FDD22,OUT045,1852.5211293649027
FDM46,OUT019,-415.6684597565809
NCO30,OUT010,1069.9528763630688
FDM25,OUT046,2858.681720176348
NCN41,OUT049,2020.5730348327534
FDU24,OUT045,1576.151286877266
FDZ50,OUT046,3040.4058639387877
FDP45,OUT013,4066.3961982632864
NCM54,OUT045,2058.4394623046437
FDW10,OUT019,900.8710666365614
FDP20,OUT017,2132.823588147423
FDK32,OUT046,2504.7572903390537
FDN52,OUT049,1493.6201656563144
FDM58,OUT045,1874.5425368689866
FDZ46,OUT027,3213.6529118706567
NCA18,OUT018,1569.7529773287624
FDD35,OUT046,1998.103108879257
NCK31,OUT035,866.1066996787104
FDI40,OUT027,3082.915899531701
FDT50,OUT019,-279.2659965910898
NCT06,OUT046,2658.5649790233783
FDT31,OUT035,3079.5116257840255
FDT45,OUT049,908.7460436201072
FDT13,OUT045,3079.6010022919218
FDO50,OUT045,1547.6987135540912
NCU18,OUT010,367.08887204678194
NCR54,OUT049,3147.8634887754943
NCO18,OUT018,2543.624153479239
FDU09,OUT045,1002.0206050341085
FDT13,OUT018,2740.9896662816864
FDE09,OUT046,1852.6229365471954
NCK53,OUT019,-281.9478786564714
FDG45,OUT049,3469.0959821028428
DRH15,OUT035,818.1689879529231
FDO21,OUT019,1710.0819305789018
FDD14,OUT027,4409.451327633196
FDC09,OUT046,1734.5916260944232
FDH45,OUT027,2178.423801756524
FDV32,OUT046,1100.9915994081684
FDG12,OUT035,1993.2851065835785
FDS32,OUT013,2300.956562746689
NCL55,OUT018,3729.5139631477796
DRE01,OUT035,3958.6337479595277
DRE15,OUT049,1312.2065147566727
NCL42,OUT045,3983.9986215206372
FDP31,OUT013,1087.3182437538126
FDN33,OUT018,1250.5420795356367
FDZ59,OUT046,2700.8466997788073
FDE45,OUT010,995.3901681448742
FDJ07,OUT013,1913.0960730880606
FDQ45,OUT018,2699.2087957715303
FDM33,OUT027,4940.2038766075
FDO15,OUT010,-614.0199408359222
FDM46,OUT013,1500.359935694274
FDR03,OUT045,3382.585384919117
FDY49,OUT018,2437.911455546746
FDQ60,OUT045,1982.4310028962318
FDW10,OUT049,2869.276954152625
FDO51,OUT049,806.7315020863116
FDJ40,OUT018,1493.496004892757
FDS20,OUT018,2638.2987174876944
FDU45,OUT013,1851.254111934808
FDV02,OUT035,2799.834640123052
FDN09,OUT046,3917.16441854774
NCM55,OUT027,4422.5524852641465
FDN23,OUT018,2002.895619063448
FDY31,OUT010,467.04712146463953
FDW03,OUT010,-122.82840471227792
FDD14,OUT046,3005.543557326837
FDV23,OUT017,2028.105081224353
DRI03,OUT045,2894.0200749033465
FDN13,OUT035,1660.718172593747
FDF45,OUT027,2441.5054454766087
FDU46,OUT035,1504.569756482425
FDB57,OUT049,3647.0625919646827
FDV12,OUT049,1667.8446965099429
FDQ58,OUT013,2434.4377585834573
NCA18,OUT017,1910.8020080682963
FDH52,OUT049,1072.958500148423
FDM24,OUT018,2136.604594266998
NCP43,OUT027,4334.495310817441
NCO18,OUT019,895.1583595563525
FDM32,OUT017,1547.7462523576523
NCL07,OUT017,691.6812291814222
FDK03,OUT013,4117.0416036303195
FDP59,OUT017,1687.7925035874405
FDQ24,OUT049,4041.2321018444272
FDQ16,OUT018,1473.067988646033
FDU44,OUT013,2627.1460606057462
FDH28,OUT010,-1204.4223902077874
FDV28,OUT019,-1291.6218160324333
FDM22,OUT045,963.2757032201589
FDR56,OUT046,3221.920387798882
FDV39,OUT049,3199.1981743364177
FDU37,OUT019,-550.953305456982
FDQ11,OUT010,2204.8696427940076
FDX02,OUT045,3656.260211033872
NCS42,OUT018,1178.820805900682
FDY57,OUT027,2989.5336115029004
FDB21,OUT049,3924.7293989272566
FDE28,OUT017,3782.873755915951
FDQ55,OUT017,1933.0672401046913
FDA48,OUT049,3594.1105811168254
FDZ19,OUT045,2858.0749335240707
NCC43,OUT045,4069.917464899967
NCV18,OUT046,1338.2937303054996
NCA42,OUT018,2237.5623739831444
FDY45,OUT046,4141.080505161932
NCC30,OUT045,2897.6244622530503
FDM57,OUT013,1420.0665037808012
FDL09,OUT010,837.20576175929
FDB09,OUT027,3444.260878013116
FDT44,OUT035,1979.4247413556031
NCT06,OUT027,4041.758662984066
FDX26,OUT049,3006.427570881695
FDK32,OUT013,2506.255465909895
DRA12,OUT046,2333.852954282471
FDO46,OUT010,1173.5005469725193
FDE52,OUT013,1462.703524688347
NCH42,OUT045,3716.095375855786
FDV08,OUT035,755.6811350085536
FDB47,OUT018,3083.5085324591037
FDC28,OUT010,-92.3507570688862
FDD22,OUT046,1869.2041297239166
FDS07,OUT027,3292.0473979800936
DRI13,OUT045,3528.711370021647
FDG32,OUT018,3287.573787036472
FDU14,OUT017,4097.43181491203
FDD28,OUT019,-956.1722685129816
NCP41,OUT017,1832.7342028365529
FDS08,OUT049,2859.572837642665
FDX47,OUT045,2553.179423266325
FDC53,OUT019,-292.55667764797
FDQ19,OUT035,3961.390691409495
FDL14,OUT045,2599.3185630435364
FDM33,OUT019,1631.326233965282
FDA51,OUT045,1932.1064470754745
FDZ27,OUT018,524.3479577448425
FDT04,OUT046,714.4384309079524
DRC13,OUT049,2084.0226150281796
FDR16,OUT027,4902.34564066002
FDQ03,OUT027,5244.972562729996
FDE38,OUT035,2777.5576779891035
DRH23,OUT027,2357.023464436679
FDT11,OUT019,1070.0409595157225
FDD09,OUT035,2949.019255371326
FDR40,OUT045,1410.983591930467
FDX07,OUT017,3051.8127361567913
FDR07,OUT035,1631.4727057035325
FDA51,OUT017,1963.2251844372404
FDT59,OUT019,1714.2355574086623
FDF20,OUT017,3203.180978496035
FDR13,OUT045,1961.197232296273
FDY26,OUT049,3468.1484826365995
FDW04,OUT017,2188.9120644864897
FDK52,OUT017,3702.524668044971
FDN60,OUT049,2551.220069262574
FDM09,OUT019,863.012830689081
FDP46,OUT049,1463.0454338827258
FDB50,OUT019,-604.8011099355608
NCQ29,OUT049,4186.86493199311
FDP16,OUT027,5357.6787596006725
FDX33,OUT018,2327.900831069086
FDP07,OUT010,1268.0321594091138
FDN22,OUT046,4091.985674067553
FDF39,OUT049,4288.212787496694
FDS21,OUT017,1087.6938722653422
NCM42,OUT013,1710.5135025960763
FDK50,OUT019,738.2811280226733
DRF13,OUT027,3789.2113282889622
FDH35,OUT018,2339.2577836241653
FDP60,OUT018,1296.6157847975064
DRJ49,OUT027,3521.8530224341266
NCT42,OUT019,446.946959208718
FDE38,OUT049,2760.7794619435717
FDI04,OUT049,3261.054363274483
NCH54,OUT045,2563.9300915718304
FDT56,OUT049,1042.6231536381747
DRD15,OUT018,3451.872967761072
FDV58,OUT013,3114.994285296714
FDP21,OUT049,3076.9316299215843
FDH05,OUT013,3768.8463148640058
FDR10,OUT027,4022.0185381192186
NCP06,OUT045,2429.20248719707
FDF33,OUT049,1946.8304863123694
DRK37,OUT013,3027.4820506600245
DRH49,OUT045,1414.415016371442
FDT58,OUT013,2694.9189877715307
FDD41,OUT018,1422.421194466987
FDP40,OUT018,1518.403897027798
FDM51,OUT027,3100.94671499998
FDO45,OUT010,-443.8170735073136
FDW33,OUT010,-156.04497919056848
FDY24,OUT045,951.8255376362204
FDB10,OUT010,1931.7915192399296
FDM40,OUT035,2335.9910138975993
NCI06,OUT017,2945.180623825734
FDW12,OUT019,411.7803045089395
FDX48,OUT027,3932.9167833265074
NCW05,OUT027,3154.2353518837263
FDX27,OUT017,1658.756796198506
DRM37,OUT045,3231.161486622368
FDA38,OUT045,3943.2841517870365
FDR36,OUT046,712.2211145965312
FDZ45,OUT046,3224.447129758317
FDG05,OUT017,2645.1318492936116
FDK28,OUT013,4146.227546712125
FDV47,OUT045,1376.3923169462769
FDN21,OUT045,2629.605298448987
FDP20,OUT027,3482.460840017049
FDI35,OUT045,2968.0384147295918
DRY23,OUT013,749.5738362490265
FDA56,OUT017,2050.595038920138
FDB09,OUT013,1997.2363280715363
NCO26,OUT027,3293.9004763424673
FDQ49,OUT018,2254.6876895759397
FDI52,OUT027,3398.2377286881892
FDZ44,OUT027,3327.564089106634
FDZ09,OUT018,2346.176288463621
FDY03,OUT049,1898.3479185906117
NCG42,OUT017,2133.586786889763
DRI13,OUT027,4922.214489311915
FDQ32,OUT013,2069.1978043637755
FDW16,OUT035,1560.7591057819445
FDU27,OUT046,839.3196176396095
FDR28,OUT010,774.0979076203157
FDQ49,OUT010,699.8777428525182
FDS37,OUT046,1933.551347548173
FDW26,OUT018,3295.641695304368
FDX12,OUT018,3586.3197619502353
NCP06,OUT013,2404.3620991782245
FDW45,OUT010,460.8173254010062
NCN30,OUT049,1545.389901249221
FDN24,OUT049,893.0606440741076
NCL41,OUT027,1970.7886104352938
FDR02,OUT019,-125.80085135716126
FDD09,OUT010,1036.7769126635258
FDS33,OUT010,-441.1752308026116
FDU22,OUT045,1977.7298143681983
FDI53,OUT013,2649.0937955372538
DRH01,OUT049,2863.4897571058955
FDX32,OUT013,2345.4886616073672
NCP30,OUT018,336.99396324757345
FDB60,OUT045,3177.8210648824515
FDB14,OUT049,1610.5078668007363
NCP02,OUT035,979.2291125723586
FDJ10,OUT017,2357.0594570931044
FDG34,OUT046,1850.9286723293835
NCB18,OUT017,1463.0941193579883
FDM16,OUT049,1278.7609149489526
FDW25,OUT018,1093.439040084716
FDB35,OUT010,-365.82375824208975
DRN11,OUT013,2308.725561942838
FDF41,OUT019,2062.596698464672
FDH16,OUT045,1476.9365025277066
NCQ50,OUT018,3089.4116476450436
DRH23,OUT018,637.6561391950536
DRJ37,OUT013,2446.6813770050067
DRJ24,OUT027,4392.27805137432
FDY16,OUT035,3033.788774342862
FDQ27,OUT045,1781.2431051855683
FDZ33,OUT045,2439.7367962220487
FDF29,OUT045,2197.628108558707
FDA08,OUT049,2703.382993358653
FDG31,OUT046,1095.2653149818598
FDE34,OUT019,1028.7630225172497
NCR30,OUT027,2599.5069399503027
FDV33,OUT035,4224.112592458057
DRZ24,OUT018,1642.8087725100067
NCL54,OUT035,2818.786572063642
FDR12,OUT049,2834.812585574764
NCC54,OUT046,3911.3772215010104
DRN59,OUT013,757.7440062893875
FDX50,OUT019,-112.50878148826996
FDV31,OUT027,4298.834850725099
NCA29,OUT027,4177.617575151553
FDW60,OUT049,2897.9204397137382
FDX08,OUT017,3001.696654002948
DRD49,OUT013,3793.957420752611
FDD33,OUT046,3749.4181967853383
FDW35,OUT013,637.5341858096281
FDJ36,OUT017,1744.6394713184936
FDV51,OUT035,2729.061516393056
FDW36,OUT046,1737.3254529087608
FDH35,OUT046,2689.771946221337
NCS30,OUT027,3510.8566299445138
FDN49,OUT017,729.6365492590994
FDL08,OUT018,3654.646517776853
FDI09,OUT013,4072.785296075501
FDP19,OUT018,1797.5617544546185
FDU21,OUT010,-1293.569444274527
NCP41,OUT045,1787.274944158553
FDY10,OUT013,1820.720808333911
FDP12,OUT018,322.54139489346653
NCN26,OUT049,1888.603191301905
FDK44,OUT013,2814.1552785896038
FDC28,OUT049,1801.519978336023
FDJ41,OUT027,5642.564369286461
NCT29,OUT035,2046.4080867851153
NCH42,OUT019,1722.644680893226
FDU60,OUT018,2407.108254463863
FDS02,OUT045,3205.665837692606
FDC51,OUT046,2073.411764455076
FDU03,OUT013,2969.4546681768916
FDX39,OUT045,3479.154455462636
NCY05,OUT010,-1268.8789936778649
NCL06,OUT027,5566.2389352451155
FDD32,OUT035,1394.0613354668858
NCN41,OUT045,2028.0905384482976
NCX53,OUT049,2317.6194065947075
FDU57,OUT019,528.2700085605202
FDQ23,OUT046,1652.425238700639
FDQ52,OUT045,4040.0720526809473
FDC14,OUT045,770.8734141810774
FDY09,OUT035,2895.112006104986
FDQ28,OUT045,2598.1206275309432
FDV25,OUT046,3604.9614144328407
FDJ07,OUT035,1929.669869705942
DRB25,OUT049,1753.2147289779177
FDK52,OUT019,1698.6693220663174
FDY52,OUT027,2454.096046617524
FDB28,OUT046,3231.6088877120146
FDT36,OUT035,637.2382970280914
FDV25,OUT017,3652.858367840139
NCN07,OUT027,3526.046828223496
FDC57,OUT017,3207.757938514549
FDQ03,OUT018,3531.9788025178077
FDU23,OUT017,2687.988949764629
NCX41,OUT035,3465.8488205785234
NCD06,OUT035,798.3760180795607
FDW08,OUT045,1780.2540985259866
NCU29,OUT017,2398.6494153653202
NCE06,OUT013,2567.7293180127617
FDV52,OUT010,59.073141227862834
FDB02,OUT017,2960.9034603991113
NCR18,OUT045,731.8360767300201
FDK16,OUT049,1567.0365209030242
NCQ29,OUT010,2269.093327727809
FDZ01,OUT019,-184.425514526617
FDW27,OUT035,2613.209965180353
FDD17,OUT018,3517.379411490505
FDW39,OUT013,2873.975477253405
DRH59,OUT045,1229.2438315711997
FDS52,OUT013,1646.786218680567
FDU40,OUT027,4558.873480896267
NCF54,OUT013,2769.337927023922
FDH46,OUT045,1743.5466548189615
NCP14,OUT049,1690.2227929781548
FDH50,OUT049,3073.4736761801723
DRF15,OUT010,615.4952459610295
FDV27,OUT027,2874.430213853777
NCJ06,OUT049,1953.8908046809465
FDN02,OUT018,3026.8822992421265
FDQ51,OUT049,828.4111835339427
FDQ07,OUT017,3677.2283650178706
FDS45,OUT049,1771.545842329957
NCJ06,OUT045,1978.9356121274432
FDD36,OUT035,1929.8769545608438
FDY25,OUT045,3007.5191685914997
FDU52,OUT046,2525.818359404091
DRK47,OUT017,3705.125082576982
NCL30,OUT017,2109.727346202064
FDN22,OUT035,4124.39816757251
