Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC50,OUT019,218.05223089634242
FDV24,OUT013,2446.2889666590127
DRF48,OUT010,513.205753902683
FDQ47,OUT046,682.9340321826189
DRN36,OUT049,1609.0171025099173
NCY06,OUT035,2147.625010253067
FDE52,OUT035,1355.988384253778
NCB54,OUT045,2147.625010253067
NCF31,OUT035,2446.2889666590127
FDJ08,OUT027,5215.183815599319
NCC07,OUT017,1609.0171025099173
NCD19,OUT027,1524.1326456222112
FDL46,OUT049,2025.143129686024
FDM20,OUT045,4007.4318274568495
NCI06,OUT010,465.7922408983642
DRM11,OUT035,4051.400499625649
NCH07,OUT018,2491.9470413889967
FDS23,OUT013,2147.625010253067
FDO49,OUT018,682.9340321826189
FDS35,OUT049,1130.6230183605883
DRK39,OUT045,1181.912628526876
DRI39,OUT049,919.7024988775349
FDV04,OUT017,2491.9470413889967
NCN14,OUT035,3109.728429122165
FDH08,OUT013,3955.754912475014
FDS20,OUT046,3109.728429122165
FDV40,OUT049,1181.912628526876
FDZ48,OUT010,268.6328658770478
FDS24,OUT027,2201.9142519790066
FDK44,OUT049,2911.0682132647407
FDS48,OUT045,2446.2889666590127
FDK26,OUT010,438.3449776243162
FDD23,OUT045,3109.728429122165
NCH54,OUT017,2536.685751324815
NCP14,OUT010,237.51193946552561
FDM60,OUT010,85.41348435531651
FDV24,OUT017,2446.2889666590127
FDH08,OUT018,3679.6556637037334
FDS12,OUT027,3399.433128947342
FDR39,OUT027,5146.225815515556
FDP12,OUT027,1125.7398735261436
DRF60,OUT027,5969.30016582291
FDC09,OUT035,1609.0171025099173
FDF50,OUT018,3055.9201089742337
FDG28,OUT035,4007.4318274568495
NCE19,OUT017,874.8523656981731
NCM53,OUT010,268.6328658770478
NCN18,OUT049,1609.0171025099173
FDF32,OUT035,3109.728429122165
FDF11,OUT013,4007.4318274568495
DRI59,OUT049,3900.642337718321
NCG54,OUT035,2709.6043519062846
FDM44,OUT046,1609.0171025099173
FDT57,OUT018,3786.4451534422624
FDV24,OUT046,2446.2889666590127
FDI50,OUT019,557.6724378610762
FDS09,OUT035,682.9340321826189
NCC31,OUT027,3730.2128077670036
FDQ07,OUT019,579.1263720744383
FDC22,OUT017,3109.728429122165
FDZ56,OUT046,2709.6043519062846
FDZ40,OUT019,152.24696805012184
FDS46,OUT027,3050.925958461511
DRD24,OUT045,2147.625010253067
FDV45,OUT017,3109.728429122165
FDL26,OUT045,2491.9470413889967
FDA56,OUT018,2147.625010253067
FDN27,OUT046,2025.143129686024
FDM20,OUT049,4007.4318274568495
FDO16,OUT017,1181.912628526876
FDL03,OUT035,3109.728429122165
FDE58,OUT046,2025.143129686024
FDI02,OUT027,2967.1228749694474
NCC55,OUT019,85.41348435531651
FDR03,OUT018,3214.234556749352
FDB14,OUT017,1556.2462198922165
FDR45,OUT013,4007.4318274568495
NCN07,OUT017,2147.625010253067
FDM51,OUT019,242.72792901289685
FDT52,OUT027,5969.30016582291
FDL26,OUT046,2446.2889666590127
NCZ42,OUT046,4007.4318274568495
DRI47,OUT019,425.99638170261534
FDW40,OUT013,2147.625010253067
FDN34,OUT046,2709.6043519062846
FDS01,OUT035,2911.0682132647407
NCG55,OUT045,2025.143129686024
FDC11,OUT035,1263.0401944284686
FDX35,OUT018,3679.6556637037334
NCB06,OUT046,2536.685751324815
FDR09,OUT019,592.5485525414713
FDC53,OUT017,1609.0171025099173
FDY45,OUT013,3967.5636603930916
FDA22,OUT010,361.63556003514356
FDE02,OUT035,1609.0171025099173
FDW21,OUT045,1609.0171025099173
FDV34,OUT046,1181.912628526876
FDS59,OUT049,1609.0171025099173
NCW17,OUT017,2147.625010253067
NCK54,OUT046,2025.143129686024
FDG17,OUT019,578.6350257107002
FDG35,OUT017,2911.0682132647407
FDD08,OUT010,96.58003003099219
NCO07,OUT017,3336.7544408872222
FDJ10,OUT010,308.3758723587101
FDW36,OUT017,1609.0171025099173
FDW21,OUT010,242.90865970739273
FDY19,OUT017,2025.143129686024
DRE03,OUT013,682.9340321826189
NCC55,OUT049,682.9340321826189
FDH52,OUT010,172.55518194915163
FDO09,OUT017,4024.872868931693
FDU43,OUT045,4007.4318274568495
FDX09,OUT010,413.66594816802126
FDH40,OUT019,227.95186638536353
FDW58,OUT017,1609.0171025099173
FDC47,OUT017,3779.9990909620524
NCR41,OUT035,1609.0171025099173
DRG49,OUT035,4007.4318274568495
FDC52,OUT027,3730.2128077670036
FDY13,OUT046,1181.912628526876
FDY35,OUT013,682.9340321826189
FDI35,OUT017,3056.6354533047333
NCU18,OUT049,2147.625010253067
FDY33,OUT018,2536.685751324815
FDC15,OUT027,3562.260235039521
FDU01,OUT049,3109.728429122165
NCU42,OUT046,2709.6043519062846
NCV29,OUT018,2857.2598931168104
NCY30,OUT017,3109.728429122165
FDQ46,OUT049,1704.1475985503305
FDG58,OUT027,3730.2128077670036
FDK33,OUT017,3336.7544408872222
NCD07,OUT045,1962.9356798416964
NCX29,OUT027,3858.2488378680146
NCT42,OUT013,2446.2889666590127
DRN59,OUT035,682.9340321826189
FDI44,OUT035,1181.912628526876
FDA45,OUT049,2911.0682132647407
FDP31,OUT045,1181.912628526876
FDY01,OUT046,1962.9356798416964
FDT09,OUT018,2147.625010253067
DRH03,OUT027,2668.188493685195
FDA36,OUT018,3055.9201089742337
NCF31,OUT017,2446.2889666590127
FDG14,OUT049,2446.2889666590127
FDG28,OUT027,5969.30016582291
FDU14,OUT049,4051.400499625649
FDY47,OUT019,287.4265782339429
FDI56,OUT049,1355.988384253778
DRD01,OUT013,919.7024988775349
FDM22,OUT046,874.8523656981731
FDH33,OUT013,682.9340321826189
DRZ24,OUT013,2025.143129686024
NCQ38,OUT046,1609.0171025099173
FDO16,OUT027,2029.4567298945763
FDU07,OUT027,3730.2128077670036
NCB07,OUT013,3109.728429122165
FDU48,OUT045,2147.625010253067
NCM43,OUT045,2581.8849285473557
FDR31,OUT010,331.08286526625085
DRK49,OUT018,682.9340321826189
NCI30,OUT010,667.3305690727095
DRD60,OUT017,3012.0038347633295
NCG19,OUT046,3957.6287017881755
FDH12,OUT035,1609.0171025099173
FDM32,OUT035,1517.622184218251
FDM27,OUT035,2491.9470413889967
NCU53,OUT027,4226.877152635788
NCQ18,OUT046,1609.0171025099173
FDS10,OUT013,2911.0682132647407
FDB33,OUT027,3810.778557543643
FDI12,OUT013,1263.0401944284686
NCW42,OUT013,3769.2318139634926
NCC06,OUT018,2147.625010253067
FDW02,OUT017,2147.625010253067
NCD43,OUT017,1609.0171025099173
FDM57,OUT018,1181.912628526876
FDA58,OUT017,3886.7885807005814
FDK56,OUT046,3109.728429122165
FDP52,OUT045,3871.9180732424566
FDW20,OUT018,2147.625010253067
FDS52,OUT049,1609.0171025099173
NCT29,OUT018,2025.143129686024
NCL54,OUT013,2911.0682132647407
FDC05,OUT045,3109.728429122165
FDF34,OUT035,3109.728429122165
FDP03,OUT027,3291.464612157523
FDD32,OUT010,227.95186638536353
FDZ10,OUT045,2147.625010253067
FDZ40,OUT035,874.8523656981731
FDD51,OUT018,682.9340321826189
NCY30,OUT019,411.9584101731495
FDP58,OUT017,3336.7544408872222
FDV49,OUT017,4074.675994600367
FDY24,OUT019,146.04051272719374
NCO55,OUT017,1609.0171025099173
FDR13,OUT017,2025.143129686024
FDS51,OUT017,1076.069225977701
FDP26,OUT045,1609.0171025099173
NCB54,OUT027,3399.433128947342
FDF32,OUT017,3109.728429122165
FDN31,OUT018,3055.9201089742337
DRM48,OUT017,682.9340321826189
FDN20,OUT049,2709.6043519062846
DRL01,OUT046,3871.9180732424566
FDV56,OUT049,1609.0171025099173
DRH13,OUT027,2733.7212149444545
FDA03,OUT017,2446.2889666590127
FDF47,OUT027,5860.444036909866
FDX32,OUT046,2446.2889666590127
FDX57,OUT049,1609.0171025099173
NCA30,OUT045,3109.728429122165
FDO49,OUT013,682.9340321826189
FDL04,OUT019,242.72792901289685
DRM48,OUT035,682.9340321826189
FDR16,OUT013,3336.7544408872222
NCC19,OUT018,3055.9201089742337
NCE42,OUT045,4007.4318274568495
FDY24,OUT017,874.8523656981731
FDH19,OUT049,2911.0682132647407
FDJ46,OUT013,2911.0682132647407
FDN45,OUT010,628.1878566251512
FDY08,OUT035,2147.625010253067
FDZ37,OUT035,1263.0401944284686
NCT30,OUT045,682.9340321826189
DRY23,OUT018,682.9340321826189
NCZ30,OUT018,2147.625010253067
FDC44,OUT018,1914.5098286417906
FDB45,OUT035,1609.0171025099173
FDY04,OUT013,2581.8849285473557
FDM27,OUT046,2536.685751324815
FDZ43,OUT017,3936.5917063692555
FDT39,OUT019,401.17479630209493
NCC06,OUT019,287.4265782339429
FDL15,OUT027,3730.2128077670036
FDL57,OUT017,3980.5603785380545
FDU08,OUT046,1609.0171025099173
FDK40,OUT017,4074.675994600367
FDQ12,OUT010,561.8033077133764
FDS48,OUT017,2446.2889666590127
FDP09,OUT045,3336.7544408872222
FDW21,OUT049,1609.0171025099173
FDY25,OUT035,3012.0038347633295
DRE13,OUT017,1263.0401944284686
FDV43,OUT019,96.58003003099219
FDD22,OUT045,1704.1475985503305
FDM46,OUT019,262.87483842612306
NCO30,OUT010,524.3060577963553
FDM25,OUT046,2911.0682132647407
NCN41,OUT049,2147.625010253067
FDU24,OUT045,1556.2462198922165
FDZ50,OUT046,3109.728429122165
FDP45,OUT013,4051.400499625649
NCM54,OUT045,2147.625010253067
FDW10,OUT019,413.66594816802126
FDP20,OUT017,2147.625010253067
FDK32,OUT046,2446.2889666590127
FDN52,OUT049,1263.0401944284686
FDM58,OUT045,1609.0171025099173
FDZ46,OUT027,2967.1228749694474
NCA18,OUT018,2025.143129686024
FDD35,OUT046,2147.625010253067
NCK31,OUT035,682.9340321826189
FDI40,OUT027,2733.7212149444545
FDT50,OUT019,218.05223089634242
NCT06,OUT046,2581.8849285473557
FDT31,OUT035,3109.728429122165
FDT45,OUT049,774.7542486451453
FDT13,OUT045,3109.728429122165
FDO50,OUT045,1517.622184218251
NCU18,OUT010,272.95943386809927
NCR54,OUT049,3109.728429122165
NCO18,OUT018,2857.2598931168104
FDU09,OUT045,919.7024988775349
FDT13,OUT018,3055.9201089742337
FDE09,OUT046,1704.1475985503305
NCK53,OUT019,242.72792901289685
FDG45,OUT049,3336.7544408872222
DRH15,OUT035,682.9340321826189
FDO21,OUT019,557.6724378610762
FDD14,OUT027,5215.183815599319
FDC09,OUT046,1609.0171025099173
FDH45,OUT027,1125.7398735261436
FDV32,OUT046,1130.6230183605883
FDG12,OUT035,2025.143129686024
FDS32,OUT013,2147.625010253067
NCL55,OUT018,3830.4138256110614
DRE01,OUT035,3957.6287017881755
DRE15,OUT049,1181.912628526876
NCL42,OUT045,4007.4318274568495
FDP31,OUT013,1130.6230183605883
FDN33,OUT018,1556.2462198922165
FDZ59,OUT046,2581.8849285473557
FDE45,OUT010,447.9421455888358
FDJ07,OUT013,2025.143129686024
FDQ45,OUT018,3055.9201089742337
FDM33,OUT027,5484.524951635737
FDO15,OUT010,181.9429619491516
FDM46,OUT013,1556.2462198922165
FDR03,OUT045,3289.7598196265512
FDY49,OUT018,2581.8849285473557
FDQ60,OUT045,2025.143129686024
FDW10,OUT049,2911.0682132647407
FDO51,OUT049,682.9340321826189
FDJ40,OUT018,1609.0171025099173
FDS20,OUT018,3002.827133156803
FDU45,OUT013,1704.1475985503305
FDV02,OUT035,2709.6043519062846
FDN09,OUT046,4007.4318274568495
NCM55,OUT027,5215.183815599319
FDN23,OUT018,2446.2889666590127
FDY31,OUT010,331.08286526625085
FDW03,OUT010,252.4774856687342
FDD14,OUT046,3109.728429122165
FDV23,OUT017,2147.625010253067
DRI03,OUT045,2911.0682132647407
FDN13,OUT035,1609.0171025099173
FDF45,OUT027,1786.489659477445
FDU46,OUT035,1263.0401944284686
FDB57,OUT049,3769.2318139634926
FDV12,OUT049,1609.0171025099173
FDQ58,OUT013,2446.2889666590127
NCA18,OUT017,1962.9356798416964
FDH52,OUT049,971.7900121537052
FDM24,OUT018,2446.2889666590127
NCP43,OUT027,5217.839139892212
NCO18,OUT019,411.9584101731495
FDM32,OUT017,1517.622184218251
NCL07,OUT017,682.9340321826189
FDK03,OUT013,4051.400499625649
FDP59,OUT017,1609.0171025099173
FDQ24,OUT049,3967.5636603930916
FDQ16,OUT018,1609.0171025099173
FDU44,OUT013,2536.685751324815
FDH28,OUT010,93.19236830459188
FDV28,OUT019,93.19236830459188
FDM22,OUT045,774.7542486451453
FDR56,OUT046,3109.728429122165
FDV39,OUT049,3109.728429122165
FDU37,OUT019,172.55518194915163
FDQ11,OUT010,737.0701745599188
FDX02,OUT045,3769.2318139634926
NCS42,OUT018,1556.2462198922165
FDY57,OUT027,2733.7212149444545
FDB21,OUT049,3957.6287017881755
FDE28,OUT017,3835.111665718746
FDQ55,OUT017,1914.5098286417906
FDA48,OUT049,3769.2318139634926
FDZ19,OUT045,2911.0682132647407
NCC43,OUT045,4001.5973739569745
NCV18,OUT046,1181.912628526876
NCA42,OUT018,2536.685751324815
FDY45,OUT046,4051.400499625649
NCC30,OUT045,2911.0682132647407
FDM57,OUT013,1263.0401944284686
FDL09,OUT010,429.44359279593635
FDB09,OUT027,3291.464612157523
FDT44,OUT035,2025.143129686024
NCT06,OUT027,3978.368030362048
FDX26,OUT049,3109.728429122165
FDK32,OUT013,2446.2889666590127
DRA12,OUT046,2147.625010253067
FDO46,OUT010,482.9094960474375
FDE52,OUT013,1263.0401944284686
NCH42,OUT045,3955.754912475014
FDV08,OUT035,682.9340321826189
FDB47,OUT018,3261.229178010023
FDC28,OUT010,268.6328658770478
FDD22,OUT046,1914.5098286417906
FDS07,OUT027,2967.1228749694474
DRI13,OUT045,3336.7544408872222
FDG32,OUT018,3548.245139948905
FDU14,OUT017,3980.5603785380545
FDD28,OUT019,172.55518194915163
NCP41,OUT017,1609.0171025099173
FDS08,OUT049,2911.0682132647407
FDX47,OUT045,2491.9470413889967
FDC53,OUT019,213.71314190431377
FDQ19,OUT035,4007.4318274568495
FDL14,OUT045,2446.2889666590127
FDM33,OUT019,579.1263720744383
FDA51,OUT045,1914.5098286417906
FDZ27,OUT018,682.9340321826189
FDT04,OUT046,682.9340321826189
DRC13,OUT049,2147.625010253067
FDR16,OUT027,5484.524951635737
FDQ03,OUT027,5969.30016582291
FDE38,OUT035,2623.868310958151
DRH23,OUT027,1786.489659477445
FDT11,OUT019,438.3449776243162
FDD09,OUT035,2911.0682132647407
FDR40,OUT045,1181.912628526876
FDX07,OUT017,3109.728429122165
FDR07,OUT035,1609.0171025099173
FDA51,OUT017,1914.5098286417906
FDT59,OUT019,549.8338317896475
FDF20,OUT017,3109.728429122165
FDR13,OUT045,1962.9356798416964
FDY26,OUT049,3336.7544408872222
FDW04,OUT017,2147.625010253067
FDK52,OUT017,3829.8022166307264
FDN60,OUT049,2491.9470413889967
FDM09,OUT019,429.3869185301507
FDP46,OUT049,1263.0401944284686
FDB50,OUT019,172.55518194915163
NCQ29,OUT049,4001.5973739569745
FDP16,OUT027,6040.913490199568
FDX33,OUT018,2536.685751324815
FDP07,OUT010,523.7115936845012
FDN22,OUT046,4001.5973739569745
FDF39,OUT049,3967.5636603930916
FDS21,OUT017,971.7900121537052
NCM42,OUT013,1609.0171025099173
FDK50,OUT019,434.158497139783
DRF13,OUT027,3730.2128077670036
FDH35,OUT018,2581.8849285473557
FDP60,OUT018,1609.0171025099173
DRJ49,OUT027,3333.9004076880824
NCT42,OUT019,346.8532263045773
FDE38,OUT049,2623.868310958151
FDI04,OUT049,3109.728429122165
NCH54,OUT045,2491.9470413889967
FDT56,OUT049,919.7024988775349
DRD15,OUT018,3734.768238460427
FDV58,OUT013,3109.728429122165
FDP21,OUT049,3109.728429122165
FDH05,OUT013,3955.754912475014
FDR10,OUT027,4050.44803977975
NCP06,OUT045,2446.2889666590127
FDF33,OUT049,1609.0171025099173
DRK37,OUT013,3109.728429122165
DRH49,OUT045,1181.912628526876
FDT58,OUT013,2623.868310958151
FDD41,OUT018,1609.0171025099173
FDP40,OUT018,1609.0171025099173
FDM51,OUT027,2733.7212149444545
FDO45,OUT010,205.95265587541257
FDW33,OUT010,260.24327468347064
FDY24,OUT045,874.8523656981731
FDB10,OUT010,583.2572419267385
FDM40,OUT035,2147.625010253067
NCI06,OUT017,3012.0038347633295
FDW12,OUT019,348.9115725380333
FDX48,OUT027,3730.2128077670036
NCW05,OUT027,2733.7212149444545
FDX27,OUT017,1609.0171025099173
DRM37,OUT045,3109.728429122165
FDA38,OUT045,4007.4318274568495
FDR36,OUT046,682.9340321826189
FDZ45,OUT046,3109.728429122165
FDG05,OUT017,2491.9470413889967
FDK28,OUT013,4051.400499625649
FDV47,OUT045,1263.0401944284686
FDN21,OUT045,2536.685751324815
FDP20,OUT027,3399.433128947342
FDI35,OUT045,3056.6354533047333
DRY23,OUT013,682.9340321826189
FDA56,OUT017,2147.625010253067
FDB09,OUT013,2147.625010253067
NCO26,OUT027,3050.925958461511
FDQ49,OUT018,2491.9470413889967
FDI52,OUT027,3291.464612157523
FDZ44,OUT027,3050.925958461511
FDZ09,OUT018,2581.8849285473557
FDY03,OUT049,1914.5098286417906
NCG42,OUT017,2147.625010253067
DRI13,OUT027,5707.475866484223
FDQ32,OUT013,2147.625010253067
FDW16,OUT035,1517.622184218251
FDU27,OUT046,682.9340321826189
FDR28,OUT010,396.349379639783
FDQ49,OUT010,322.1881457170667
FDS37,OUT046,1962.9356798416964
FDW26,OUT018,3469.627314866188
FDX12,OUT018,3786.4451534422624
NCP06,OUT013,2446.2889666590127
FDW45,OUT010,331.08286526625085
NCN30,OUT049,1609.0171025099173
FDN24,OUT049,774.7542486451453
NCL41,OUT027,1125.7398735261436
FDR02,OUT019,273.84885542441907
FDD09,OUT010,554.6207676375425
FDS33,OUT010,220.55374034984638
FDU22,OUT045,2025.143129686024
FDI53,OUT013,2536.685751324815
DRH01,OUT049,2911.0682132647407
FDX32,OUT013,2147.625010253067
NCP30,OUT018,682.9340321826189
FDB60,OUT045,3109.728429122165
FDB14,OUT049,1556.2462198922165
NCP02,OUT035,919.7024988775349
FDJ10,OUT017,2147.625010253067
FDG34,OUT046,1609.0171025099173
NCB18,OUT017,1263.0401944284686
FDM16,OUT049,1181.912628526876
FDW25,OUT018,1181.912628526876
FDB35,OUT010,221.01334253897207
DRN11,OUT013,2147.625010253067
FDF41,OUT019,603.101753700619
FDH16,OUT045,1263.0401944284686
NCQ50,OUT018,3261.229178010023
DRH23,OUT018,919.7024988775349
DRJ37,OUT013,2446.2889666590127
DRJ24,OUT027,5215.183815599319
FDY16,OUT035,3109.728429122165
FDQ27,OUT045,1609.0171025099173
FDZ33,OUT045,2446.2889666590127
FDF29,OUT045,2147.625010253067
FDA08,OUT049,2581.8849285473557
FDG31,OUT046,1130.6230183605883
FDE34,OUT019,507.5896707400324
NCR30,OUT027,2029.4567298945763
FDV33,OUT035,4051.400499625649
DRZ24,OUT018,2025.143129686024
NCL54,OUT035,2911.0682132647407
FDR12,OUT049,2911.0682132647407
NCC54,OUT046,3957.6287017881755
DRN59,OUT013,682.9340321826189
FDX50,OUT019,273.84885542441907
FDV31,OUT027,5146.225815515556
NCA29,OUT027,4881.276741176806
FDW60,OUT049,2911.0682132647407
FDX08,OUT017,3109.728429122165
DRD49,OUT013,3957.6287017881755
FDD33,OUT046,3905.95178680634
FDW35,OUT013,682.9340321826189
FDJ36,OUT017,1609.0171025099173
FDV51,OUT035,2581.8849285473557
FDW36,OUT046,1609.0171025099173
FDH35,OUT046,2581.8849285473557
NCS30,OUT027,3497.7637487855
FDN49,OUT017,682.9340321826189
FDL08,OUT018,3786.4451534422624
FDI09,OUT013,3957.6287017881755
FDP19,OUT018,2147.625010253067
FDU21,OUT010,81.11043350832196
NCP41,OUT045,1609.0171025099173
FDY10,OUT013,1704.1475985503305
FDP12,OUT018,682.9340321826189
NCN26,OUT049,1962.9356798416964
FDK44,OUT013,2911.0682132647407
FDC28,OUT049,1609.0171025099173
FDJ41,OUT027,6308.512022510999
NCT29,OUT035,2147.625010253067
NCH42,OUT019,633.9071589356186
FDU60,OUT018,2623.868310958151
FDS02,OUT045,3109.728429122165
FDC51,OUT046,2147.625010253067
FDU03,OUT013,3109.728429122165
FDX39,OUT045,3336.7544408872222
NCY05,OUT010,85.41348435531651
NCL06,OUT027,6085.561107662512
FDD32,OUT035,1181.912628526876
NCN41,OUT045,2147.625010253067
NCX53,OUT049,2147.625010253067
FDU57,OUT019,331.0816972555282
FDQ23,OUT046,1609.0171025099173
FDQ52,OUT045,4001.5973739569745
FDC14,OUT045,682.9340321826189
FDY09,OUT035,2911.0682132647407
FDQ28,OUT045,2491.9470413889967
FDV25,OUT046,3769.2318139634926
FDJ07,OUT035,2025.143129686024
DRB25,OUT049,1609.0171025099173
FDK52,OUT019,607.9275659954909
FDY52,OUT027,1939.6586282014553
FDB28,OUT046,3109.728429122165
FDT36,OUT035,682.9340321826189
FDV25,OUT017,3698.391692875898
NCN07,OUT027,3399.433128947342
FDC57,OUT017,3109.728429122165
FDQ03,OUT018,3786.4451534422624
FDU23,OUT017,2623.868310958151
NCX41,OUT035,3336.7544408872222
NCD06,OUT035,682.9340321826189
FDW08,OUT045,1609.0171025099173
NCU29,OUT017,2446.2889666590127
NCE06,OUT013,2536.685751324815
FDV52,OUT010,282.7692687553983
FDB02,OUT017,2911.0682132647407
NCR18,OUT045,682.9340321826189
FDK16,OUT049,1609.0171025099173
NCQ29,OUT010,638.2613462607115
FDZ01,OUT019,213.71314190431377
FDW27,OUT035,2491.9470413889967
FDD17,OUT018,3786.4451534422624
FDW39,OUT013,2911.0682132647407
DRH59,OUT045,1181.912628526876
FDS52,OUT013,1609.0171025099173
FDU40,OUT027,5556.138276012395
NCF54,OUT013,2911.0682132647407
FDH46,OUT045,1609.0171025099173
NCP14,OUT049,1609.0171025099173
FDH50,OUT049,3109.728429122165
DRF15,OUT010,331.0816972555282
FDV27,OUT027,2201.9142519790066
NCJ06,OUT049,2025.143129686024
FDN02,OUT018,3214.234556749352
FDQ51,OUT049,682.9340321826189
FDQ07,OUT017,3698.391692875898
FDS45,OUT049,1609.0171025099173
NCJ06,OUT045,2147.625010253067
FDD36,OUT035,2025.143129686024
FDY25,OUT045,3109.728429122165
FDU52,OUT046,2446.2889666590127
DRK47,OUT017,3829.8022166307264
NCL30,OUT017,2147.625010253067
FDN22,OUT035,4001.5973739569745
NCF30,OUT027,3399.433128947342
FDK03,OUT035,4051.400499625649
FDT45,OUT017,874.8523656981731
NCC54,OUT027,5969.30016582291
FDP08,OUT018,3055.9201089742337
