Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK60,OUT017,1562.3032670906448
FDZ25,OUT017,3407.2077752319838
FDG12,OUT046,2083.148996864482
DRB01,OUT019,334.77375862413396
NCC43,OUT027,6034.12319903102
FDX13,OUT019,1043.5349763107793
FDM22,OUT049,818.2124965697975
FDJ03,OUT027,1455.1227362319062
FDU14,OUT018,4030.4706366507185
FDB33,OUT010,533.216110341907
FDP27,OUT046,3124.4150504270187
FDO38,OUT010,214.25615666065252
FDE28,OUT027,6442.932306721818
FDO27,OUT035,1618.373026186445
DRL23,OUT027,2212.82501714049
FDS28,OUT046,797.9546344407527
FDX24,OUT013,1469.454814280026
FDZ02,OUT035,1583.941572027144
FDL46,OUT045,1800.686960412937
FDS60,OUT027,4816.818245140554
NCO06,OUT017,558.1954953778959
FDO16,OUT035,1316.5152920800924
FDC60,OUT049,1363.1195100647783
FDA48,OUT018,3763.3135415575325
FDZ36,OUT027,3998.8597382876346
FDK27,OUT045,1745.5140204801953
FDW23,OUT018,444.53121965523985
FDM14,OUT018,1457.5978928229476
FDM14,OUT013,1577.0674539783608
FDW60,OUT018,2650.027132121822
FDE21,OUT013,1950.0750786302015
NCM42,OUT035,1843.1741830352005
FDY59,OUT010,199.43586553471883
DRI49,OUT049,1222.2292989474806
FDT28,OUT019,454.5431883721461
FDQ22,OUT018,486.6344484158582
FDR60,OUT049,1260.1778914570277
FDC50,OUT019,350.1655738153716
FDV24,OUT013,2339.910958033566
DRF48,OUT010,623.3561576025107
FDQ47,OUT046,596.6025177895596
DRN36,OUT049,1526.7643934993528
NCY06,OUT035,2107.96890359183
FDE52,OUT035,1621.5336756716167
NCB54,OUT045,1862.0388950149493
NCF31,OUT035,2464.677367798333
FDJ08,OUT027,5202.031203834275
NCC07,OUT017,1720.8872188765804
NCD19,OUT027,1474.5807056729795
FDL46,OUT049,2007.1449631915352
FDM20,OUT045,4386.717955804356
NCI06,OUT010,503.7200282952259
DRM11,OUT035,4892.562714842481
NCH07,OUT018,2275.96774334073
FDS23,OUT013,2218.6162646104553
FDO49,OUT018,406.3366679302642
FDS35,OUT049,1051.4130271128117
DRK39,OUT045,1329.839706686242
DRI39,OUT049,873.4786748453062
FDV04,OUT017,2151.6930855028345
NCN14,OUT035,3278.2915410770843
FDH08,OUT013,3797.3733441072313
FDS20,OUT046,3186.7104379776556
FDV40,OUT049,1167.4605073439293
FDZ48,OUT010,245.76890972375296
FDS24,OUT027,2192.050429259613
FDK44,OUT049,2463.5089573944415
FDS48,OUT045,2243.5750848646153
FDK26,OUT010,640.0779573038388
FDD23,OUT045,3676.321392819055
NCH54,OUT017,2720.859663395506
NCP14,OUT010,169.45331845877203
FDM60,OUT010,114.39984124002409
FDV24,OUT017,2627.0817546039493
FDH08,OUT018,3099.356776233706
FDS12,OUT027,3390.4417680860656
FDR39,OUT027,5474.6480248502785
FDP12,OUT027,878.2056762352607
DRF60,OUT027,6568.2187575769
FDC09,OUT035,1748.9089417982623
FDF50,OUT018,2728.8021308221787
FDG28,OUT035,3652.760697190369
NCE19,OUT017,905.2705921787824
NCM53,OUT010,206.5327903956937
NCN18,OUT049,1788.1732500818619
FDF32,OUT035,3278.788902293916
FDF11,OUT013,3654.014741636139
DRI59,OUT049,4015.0771232167663
NCG54,OUT035,2947.2037818163926
FDM44,OUT046,1637.466034740928
FDT57,OUT018,2989.4860454368013
FDV24,OUT046,2389.878107979783
FDI50,OUT019,821.8891695165942
FDS09,OUT035,795.2417042797922
NCC31,OUT027,3552.560398890753
FDQ07,OUT019,329.5722106717712
FDC22,OUT017,3189.333124563067
FDZ56,OUT046,2755.4622113104124
FDZ40,OUT019,195.68054413274382
FDS46,OUT027,3068.533309737725
DRD24,OUT045,2144.7258606503724
FDV45,OUT017,3239.0085132059994
FDL26,OUT045,2484.146903591733
FDA56,OUT018,1647.8404954786233
FDN27,OUT046,1948.3156536513359
FDM20,OUT049,4345.141917149031
FDO16,OUT017,1347.746333189628
FDL03,OUT035,3188.770067435725
FDE58,OUT046,1911.7690845194775
FDI02,OUT027,3174.235494528168
NCC55,OUT019,171.87665189510633
FDR03,OUT018,3010.5918124411774
FDB14,OUT017,1494.7909804400012
FDR45,OUT013,3879.8856758191564
NCN07,OUT017,2148.1460495768993
FDM51,OUT019,255.62568429687482
FDT52,OUT027,6272.20243461308
FDL26,OUT046,2403.7492679169
NCZ42,OUT046,3849.3856023416
DRI47,OUT019,381.43919239493664
FDW40,OUT013,2675.0521638827436
FDN34,OUT046,3053.481511707152
FDS01,OUT035,3143.997182839283
NCG55,OUT045,2015.0462397651638
FDC11,OUT035,1367.7212493380327
FDX35,OUT018,2970.253636638007
NCB06,OUT046,2439.96698076863
FDR09,OUT019,398.48941783826695
FDC53,OUT017,1589.6042827590693
FDY45,OUT013,4581.312974065347
FDA22,OUT010,469.74415306629527
FDE02,OUT035,1729.602400036453
FDW21,OUT045,1560.3072444757724
FDV34,OUT046,1139.6642500183639
FDS59,OUT049,1687.5029652547275
NCW17,OUT017,2299.4939989838513
NCK54,OUT046,1942.202190976428
FDG17,OUT019,685.2958320588517
FDG35,OUT017,4120.054889841078
FDD08,OUT010,156.98239275245655
NCO07,OUT017,4553.549246606863
FDJ10,OUT010,280.7744792583515
FDW36,OUT017,1646.6963142050258
FDW21,OUT010,183.69453791349733
FDY19,OUT017,1990.5656907961604
DRE03,OUT013,748.0121784739508
NCC55,OUT049,593.6724649109004
FDH52,OUT010,108.56437184199076
FDO09,OUT017,3721.19589134334
FDU43,OUT045,4121.000676164822
FDX09,OUT010,577.1804904796721
FDH40,OUT019,255.43685614387482
FDW58,OUT017,1884.3226153813328
FDC47,OUT017,4372.276758371427
NCR41,OUT035,1619.4876799114727
DRG49,OUT035,4636.804261256378
FDC52,OUT027,3637.8669737143596
FDY13,OUT046,1188.8661211993851
FDY35,OUT013,654.3144443337037
FDI35,OUT017,4146.729647840941
NCU18,OUT049,2213.2788915471215
FDY33,OUT018,2499.391282412264
FDC15,OUT027,4024.548363816587
FDU01,OUT049,3672.76278507929
NCU42,OUT046,2710.4301564206694
NCV29,OUT018,2709.2529227523014
NCY30,OUT017,3649.525156517693
FDQ46,OUT049,1806.6166089802869
FDG58,OUT027,3397.705074927612
FDK33,OUT017,4000.757196821924
NCD07,OUT045,1857.8128887565485
NCX29,OUT027,3727.1844857928595
NCT42,OUT013,2383.8154574622577
DRN59,OUT035,794.0307035960935
FDI44,OUT035,1328.0782475702736
FDA45,OUT049,2629.072983257468
FDP31,OUT045,1037.9688329193252
FDY01,OUT046,1952.685240955404
FDT09,OUT018,1630.6308857265258
DRH03,OUT027,2266.0645672721125
FDA36,OUT018,2663.029519146846
NCF31,OUT017,2462.0767996041295
FDG14,OUT049,2435.637601842914
FDG28,OUT027,6139.929816575294
FDU14,OUT049,3666.562272043141
FDY47,OUT019,155.59422466543265
FDI56,OUT049,1372.638002514408
DRD01,OUT013,803.938329814103
FDM22,OUT046,853.7816914584336
FDH33,OUT013,681.43976234998
DRZ24,OUT013,2015.2954686070889
NCQ38,OUT046,1587.124441617164
FDO16,OUT027,1900.3636597644888
FDU07,OUT027,3611.008121894511
NCB07,OUT013,2856.9277284368054
FDU48,OUT045,1922.4787453686608
NCM43,OUT045,2696.63917207618
FDR31,OUT010,304.7862957340414
DRK49,OUT018,476.4614378079538
NCI30,OUT010,384.1810712437468
DRD60,OUT017,3071.0744558093515
NCG19,OUT046,3461.957134286604
FDH12,OUT035,1635.8727656281837
FDM32,OUT035,1541.2361206862258
FDM27,OUT035,2759.1942483646567
NCU53,OUT027,3785.982219541764
NCQ18,OUT046,1713.8299580487226
FDS10,OUT013,2982.341096667278
FDB33,OUT027,4378.49771146958
FDI12,OUT013,1294.7390542619764
NCW42,OUT013,3675.7203758259193
NCC06,OUT018,1676.9837190693693
FDW02,OUT017,2204.8171676723223
NCD43,OUT017,1808.3638544852358
FDM57,OUT018,1073.1099543300259
FDA58,OUT017,3937.854218598594
FDK56,OUT046,3034.9699696815856
FDP52,OUT045,4683.873270801977
FDW20,OUT018,1732.8078188405325
FDS52,OUT049,1606.2123338534407
NCT29,OUT018,1688.451750234621
NCL54,OUT013,2620.490246392852
FDC05,OUT045,2857.9670484759167
FDF34,OUT035,2947.284644714683
FDP03,OUT027,3244.775339115936
FDD32,OUT010,163.8807643941535
FDZ10,OUT045,2043.4058353400676
FDZ40,OUT035,876.0455829587086
FDD51,OUT018,504.38066312349457
NCY30,OUT019,308.7303846300762
FDP58,OUT017,3211.73531685984
FDV49,OUT017,4587.538301262013
FDY24,OUT019,185.28063668748607
NCO55,OUT017,1657.394373663505
FDR13,OUT017,2262.6078200386473
FDS51,OUT017,1052.6781048052246
FDP26,OUT045,1702.1768981243695
NCB54,OUT027,3545.6384019296543
FDF32,OUT017,3327.110985414996
FDN31,OUT018,2882.6404228188767
DRM48,OUT017,555.1609808779994
FDN20,OUT049,2931.872653870826
DRL01,OUT046,3236.636280977538
FDV56,OUT049,1594.9370454562427
DRH13,OUT027,2625.9263394884397
FDA03,OUT017,2456.615479208361
FDF47,OUT027,5568.685525043354
FDX32,OUT046,2551.193391862694
FDX57,OUT049,1560.702447940665
NCA30,OUT045,3355.857907712307
FDO49,OUT013,503.8026033441094
FDL04,OUT019,256.8873578168868
DRM48,OUT035,572.3482859635099
FDR16,OUT013,4014.7544988404943
NCC19,OUT018,3033.4742675459274
NCE42,OUT045,4054.9245114183377
FDY24,OUT017,941.3580066251923
FDH19,OUT049,2532.6789841914037
FDJ46,OUT013,2861.1684039687216
FDN45,OUT010,529.7462928877133
FDY08,OUT035,2070.695431602913
FDZ37,OUT035,1488.5572599901461
NCT30,OUT045,828.541584204847
DRY23,OUT018,436.27932818731244
NCZ30,OUT018,1766.496377068322
FDC44,OUT018,1730.7130805228526
FDB45,OUT035,1727.5944956207693
FDY04,OUT013,2476.714442511778
FDM27,OUT046,2722.010639080958
FDZ43,OUT017,4409.5319126007835
FDT39,OUT019,274.80396555845977
NCC06,OUT019,356.44642713209555
FDL15,OUT027,3838.0253158474547
FDL57,OUT017,5078.444325462842
FDU08,OUT046,1581.1680241531549
FDK40,OUT017,4796.20987267577
FDQ12,OUT010,483.57808480061783
FDS48,OUT017,2661.945155207
FDP09,OUT045,3623.6687663914963
FDW21,OUT049,1555.4749259646285
FDY25,OUT035,3488.713717664271
DRE13,OUT017,1378.3491807839748
FDV43,OUT019,179.55683274874733
FDD22,OUT045,1755.2717853468616
FDM46,OUT019,248.3261140320773
NCO30,OUT010,779.7773089035376
FDM25,OUT046,2823.7645123448533
NCN41,OUT049,2015.415858993749
FDU24,OUT045,1510.144439312889
FDZ50,OUT046,3341.854965726136
FDP45,OUT013,3927.717927253529
NCM54,OUT045,1922.4787453686608
FDW10,OUT019,391.1100507804061
FDP20,OUT017,2116.113143056204
FDK32,OUT046,2452.098375854426
FDN52,OUT049,1349.476854833364
FDM58,OUT045,1976.841059035293
FDZ46,OUT027,3200.738225233111
NCA18,OUT018,1624.2827603224914
FDD35,OUT046,2091.618232995663
NCK31,OUT035,850.5934780211182
FDI40,OUT027,2741.105387152884
FDT50,OUT019,207.57026130006605
NCT06,OUT046,2365.9682572276092
FDT31,OUT035,2987.6542179837875
FDT45,OUT049,875.8629552139852
FDT13,OUT045,3313.967732560336
FDO50,OUT045,1421.815006912484
NCU18,OUT010,317.0470340100063
NCR54,OUT049,3243.259215977361
NCO18,OUT018,2309.2410738352996
FDU09,OUT045,879.1525099375708
FDT13,OUT018,2806.2965096064677
FDE09,OUT046,1790.3153535213467
NCK53,OUT019,212.28004452328616
FDG45,OUT049,3263.96482343866
DRH15,OUT035,703.0350385519961
FDO21,OUT019,590.2392439030436
FDD14,OUT027,5220.860470792735
FDC09,OUT046,1653.023521778542
FDH45,OUT027,1598.5095271876796
FDV32,OUT046,1121.5905921808762
FDG12,OUT035,2132.9183014053715
FDS32,OUT013,2110.0874437968077
NCL55,OUT018,3103.473322253432
DRE01,OUT035,4101.218774452218
DRE15,OUT049,1281.0030383065862
NCL42,OUT045,4176.059285289588
FDP31,OUT013,1041.3758119503468
FDN33,OUT018,1249.8216694731757
FDZ59,OUT046,3167.1533479542795
FDE45,OUT010,307.2020456040128
FDJ07,OUT013,1895.6147443807965
FDQ45,OUT018,2525.9309129315943
FDM33,OUT027,4658.40631524284
FDO15,OUT010,187.1230910603145
FDM46,OUT013,1510.5150738486407
FDR03,OUT045,3150.880767615811
FDY49,OUT018,2187.5425559322807
FDQ60,OUT045,1892.2478382087809
FDW10,OUT049,2989.032827410664
FDO51,OUT049,614.27385334502
FDJ40,OUT018,1358.6158503374365
FDS20,OUT018,2925.040187476908
FDU45,OUT013,1880.3427288148298
FDV02,OUT035,2938.3026961512105
FDN09,OUT046,4174.244051508162
NCM55,OUT027,4970.938909607331
FDN23,OUT018,2020.669082349509
FDY31,OUT010,560.8033455860565
FDW03,OUT010,257.91035832752493
FDD14,OUT046,2557.434308286051
FDV23,OUT017,2004.824626277239
DRI03,OUT045,2880.5222406394896
FDN13,OUT035,1822.6112556762528
FDF45,OUT027,1750.0124947848246
FDU46,OUT035,1361.8661722431673
FDB57,OUT049,3356.638348159101
FDV12,OUT049,1674.4489162750974
FDQ58,OUT013,2346.2047947537894
NCA18,OUT017,1932.7354352594068
FDH52,OUT049,968.6810974954668
FDM24,OUT018,2118.9631629431833
NCP43,OUT027,4815.713249092607
NCO18,OUT019,309.62165606640843
FDM32,OUT017,1396.7261953911911
NCL07,OUT017,617.5623778732825
FDK03,OUT013,4952.93084471467
FDP59,OUT017,1666.613751826423
FDQ24,OUT049,3799.7875312412098
FDQ16,OUT018,1467.8132933452712
FDU44,OUT013,2453.403711644999
FDH28,OUT010,91.81633030508749
FDV28,OUT019,143.23271119866655
FDM22,OUT045,879.922600522488
FDR56,OUT046,3013.396845303768
FDV39,OUT049,2892.622936909162
FDU37,OUT019,305.98133522134594
FDQ11,OUT010,12.435137868893461
FDX02,OUT045,3799.43948771995
NCS42,OUT018,1221.1805262711744
FDY57,OUT027,2769.0924345886806
FDB21,OUT049,3658.4254816617104
FDE28,OUT017,3696.113485437182
FDQ55,OUT017,2040.4494375730353
FDA48,OUT049,3817.7377988596086
FDZ19,OUT045,2330.4460520157877
NCC43,OUT045,3422.3174905522146
NCV18,OUT046,1478.457062836149
NCA42,OUT018,2469.0030300619055
FDY45,OUT046,3396.7108825440464
NCC30,OUT045,2631.0251762710873
FDM57,OUT013,1265.5453856585727
FDL09,OUT010,370.9891166302663
FDB09,OUT027,3592.803323557311
FDT44,OUT035,1786.2496320855892
NCT06,OUT027,4113.069969316625
FDX26,OUT049,3499.6052295174054
FDK32,OUT013,2434.4584512837896
DRA12,OUT046,2189.3906162241756
FDO46,OUT010,637.869521101475
FDE52,OUT013,1282.0137655952506
NCH42,OUT045,4236.19788228354
FDV08,OUT035,645.6702285007357
FDB47,OUT018,3292.863787727119
FDC28,OUT010,199.6836248914317
FDD22,OUT046,2022.470963475281
FDS07,OUT027,3439.6320985163275
DRI13,OUT045,3166.856862358164
FDG32,OUT018,3497.1943609801383
FDU14,OUT017,3698.947302289552
FDD28,OUT019,165.7256214257219
NCP41,OUT017,1840.4365036655174
FDS08,OUT049,2872.0296463299815
FDX47,OUT045,2369.7113496858015
FDC53,OUT019,241.1857221735874
FDQ19,OUT035,4537.909557123326
FDL14,OUT045,2536.908837169871
FDM33,OUT019,380.9198083874188
FDA51,OUT045,1874.4445436098445
FDZ27,OUT018,610.5773564659255
FDT04,OUT046,609.3512191155173
DRC13,OUT049,2119.7523697993297
FDR16,OUT027,5056.890169960151
FDQ03,OUT027,5916.979415322093
FDE38,OUT035,2897.207609315642
DRH23,OUT027,1845.729924366776
FDT11,OUT019,276.7605313543836
FDD09,OUT035,3189.216291354529
FDR40,OUT045,1307.7918474267187
FDX07,OUT017,3578.1922790475237
FDR07,OUT035,1528.4196793523472
FDA51,OUT017,2016.300815510652
FDT59,OUT019,665.5617722120054
FDF20,OUT017,3277.1704465939556
FDR13,OUT045,1982.39871714557
FDY26,OUT049,4409.088423024906
FDW04,OUT017,2117.218720576422
FDK52,OUT017,4117.445290376349
FDN60,OUT049,2774.5493743851334
FDM09,OUT019,327.5341009304744
FDP46,OUT049,1323.877508172964
FDB50,OUT019,305.98133522134594
NCQ29,OUT049,4142.187564216699
FDP16,OUT027,6081.597245041209
FDX33,OUT018,2259.377246453575
FDP07,OUT010,559.8546680150247
FDN22,OUT046,3895.4586448389828
FDF39,OUT049,3166.9745967119143
FDS21,OUT017,1075.9509685526077
NCM42,OUT013,1647.7415562425626
FDK50,OUT019,536.8688695630203
DRF13,OUT027,3598.031878767488
FDH35,OUT018,2135.624911176243
FDP60,OUT018,1366.4014583194394
DRJ49,OUT027,3082.698113252335
NCT42,OUT019,234.04829299660767
FDE38,OUT049,2692.3653483809185
FDI04,OUT049,3237.197944190167
NCH54,OUT045,2470.3797204691223
FDT56,OUT049,967.8600294558066
DRD15,OUT018,2926.2889234599133
FDV58,OUT013,2999.8850823185785
FDP21,OUT049,3034.9475010861884
FDH05,OUT013,3390.9651576983683
FDR10,OUT027,4472.951481316782
NCP06,OUT045,2346.241842094485
FDF33,OUT049,1799.1104839421537
DRK37,OUT013,3380.5412892906998
DRH49,OUT045,1295.0505500565591
FDT58,OUT013,2588.8428329644307
FDD41,OUT018,1400.0782013920145
FDP40,OUT018,1471.777667687579
FDM51,OUT027,2758.933821138031
FDO45,OUT010,194.3511128199744
FDW33,OUT010,157.21583989675685
FDY24,OUT045,902.0792928143438
FDB10,OUT010,440.568728783605
FDM40,OUT035,2488.396998029739
NCI06,OUT017,3151.413245564028
FDW12,OUT019,410.36412711847817
FDX48,OUT027,3361.0510858570615
NCW05,OUT027,2421.177844629044
FDX27,OUT017,1569.383331341411
DRM37,OUT045,3071.673055666109
FDA38,OUT045,4433.1999174882085
FDR36,OUT046,585.6270103325008
FDZ45,OUT046,2775.666632332947
FDG05,OUT017,2519.463338462121
FDK28,OUT013,4845.199932239872
FDV47,OUT045,1257.5994080242021
FDN21,OUT045,2435.5387982529487
FDP20,OUT027,3905.3869001623207
FDI35,OUT045,3865.4505962603207
DRY23,OUT013,555.1849111365664
FDA56,OUT017,2125.394199341584
FDB09,OUT013,2063.320981813244
NCO26,OUT027,3058.5300189056366
FDQ49,OUT018,2114.5266190974485
FDI52,OUT027,2876.725931580257
FDZ44,OUT027,3375.281281462431
FDZ09,OUT018,2235.914542115031
FDY03,OUT049,1906.0577631076571
NCG42,OUT017,2176.8908458747915
DRI13,OUT027,6324.678377071641
FDQ32,OUT013,2104.233613337881
FDW16,OUT035,1396.4617733700356
FDU27,OUT046,869.1013272641904
FDR28,OUT010,251.48585345252494
FDQ49,OUT010,204.96157910586822
FDS37,OUT046,1950.1085625269072
FDW26,OUT018,3683.2790904008625
FDX12,OUT018,3443.9920219213573
NCP06,OUT013,2392.6436200524804
FDW45,OUT010,601.2951539202631
NCN30,OUT049,1616.9999885078173
FDN24,OUT049,831.811040928396
NCL41,OUT027,988.8518507863236
FDR02,OUT019,238.94294277155004
FDD09,OUT010,456.386807953235
FDS33,OUT010,213.31785375756232
FDU22,OUT045,1917.1059677555081
FDI53,OUT013,2452.7352239191014
DRH01,OUT049,2761.086557751819
FDX32,OUT013,2306.1799562148426
NCP30,OUT018,503.3746513982456
FDB60,OUT045,2721.760870324215
FDB14,OUT049,1485.7555826043822
NCP02,OUT035,914.5298642806192
FDJ10,OUT017,2011.9868048096153
FDG34,OUT046,1950.069682132344
NCB18,OUT017,1366.1141602937519
FDM16,OUT049,1132.3891472856596
FDW25,OUT018,1204.6171537541982
FDB35,OUT010,225.2964699745975
DRN11,OUT013,2248.918481377128
FDF41,OUT019,710.9632461924444
FDH16,OUT045,1225.7422301209183
NCQ50,OUT018,3309.396362194794
DRH23,OUT018,715.6192317691612
DRJ37,OUT013,2269.269866640849
DRJ24,OUT027,4841.064053657825
FDY16,OUT035,2928.19980735607
FDQ27,OUT045,1607.3483454766654
FDZ33,OUT045,2370.4018446100267
FDF29,OUT045,1937.277148494688
FDA08,OUT049,2605.452824112857
FDG31,OUT046,1097.1616430117235
FDE34,OUT019,382.2577576777147
NCR30,OUT027,1872.799216913543
FDV33,OUT035,3975.894391219408
DRZ24,OUT018,1585.2629202307148
NCL54,OUT035,2889.6187955082387
FDR12,OUT049,2688.374405462315
NCC54,OUT046,3776.009800706169
DRN59,OUT013,750.6749403373756
FDX50,OUT019,211.4295696545862
FDV31,OUT027,5273.875747330449
NCA29,OUT027,5298.145820513112
FDW60,OUT049,2908.468321878627
FDX08,OUT017,3795.7154879834293
DRD49,OUT013,3788.0916575220576
FDD33,OUT046,3511.786007286683
FDW35,OUT013,659.8423823325707
FDJ36,OUT017,1676.1885045095194
FDV51,OUT035,2810.0596449256072
FDW36,OUT046,1778.1957626365017
FDH35,OUT046,2575.696814931383
NCS30,OUT027,3203.5641793743107
FDN49,OUT017,683.4386578686921
FDL08,OUT018,2923.794795251204
FDI09,OUT013,3829.1653345554464
FDP19,OUT018,1708.3300090724779
FDU21,OUT010,104.82639295415109
NCP41,OUT045,1554.1848465960416
FDY10,OUT013,1891.9159649237993
FDP12,OUT018,486.01534135817525
NCN26,OUT049,2099.3479927485373
FDK44,OUT013,2631.3825876475776
FDC28,OUT049,1607.805307497234
FDJ41,OUT027,6186.102022657155
NCT29,OUT035,2129.84394643892
NCH42,OUT019,603.0152184800382
FDU60,OUT018,2230.3510217168373
FDS02,OUT045,3544.8173964839534
FDC51,OUT046,2279.291262364264
FDU03,OUT013,3273.1223460678802
FDX39,OUT045,3196.4182902461916
NCY05,OUT010,132.81214911805714
NCL06,OUT027,5389.105902326704
FDD32,OUT035,1337.2005680223929
NCN41,OUT045,1873.6701426027962
NCX53,OUT049,2214.778227117881
FDU57,OUT019,306.0430635937034
FDQ23,OUT046,1672.1095243923144
FDQ52,OUT045,4965.922582646678
FDC14,OUT045,650.3322271142903
FDY09,OUT035,3502.7453179327435
FDQ28,OUT045,2449.9380927566135
FDV25,OUT046,4319.52659149855
FDJ07,OUT035,2042.88297566687
DRB25,OUT049,1618.9538905963784
FDK52,OUT019,836.5045664223749
FDY52,OUT027,1555.8254345782707
FDB28,OUT046,2736.351971283027
FDT36,OUT035,598.530142551217
FDV25,OUT017,4158.717617247435
NCN07,OUT027,3666.0355820602626
FDC57,OUT017,3412.3301209495107
FDQ03,OUT018,3296.1959926946347
FDU23,OUT017,3275.011638503184
NCX41,OUT035,4022.7165921362016
NCD06,OUT035,792.0731605846647
FDW08,OUT045,1617.3089853839099
NCU29,OUT017,2644.507689195566
NCE06,OUT013,2625.018785929615
FDV52,OUT010,159.77976190603283
FDB02,OUT017,3314.5438793802464
NCR18,OUT045,638.1926235320493
FDK16,OUT049,1501.355533774533
NCQ29,OUT010,482.4256686186124
FDZ01,OUT019,301.78606519507076
FDW27,OUT035,2290.3105770592047
FDD17,OUT018,3276.0065297644196
FDW39,OUT013,2678.7889932860076
DRH59,OUT045,1060.7498722534601
FDS52,OUT013,1569.7087584946307
FDU40,OUT027,4936.0835941214145
NCF54,OUT013,2837.4975547568797
FDH46,OUT045,1614.681411004071
NCP14,OUT049,1813.7343694233246
FDH50,OUT049,3672.76278507929
DRF15,OUT010,371.26944884245916
FDV27,OUT027,2106.7842028691925
NCJ06,OUT049,2148.9138580440967
FDN02,OUT018,3066.1169398739585
FDQ51,OUT049,742.85106169292
FDQ07,OUT017,3869.4265728977175
FDS45,OUT049,1723.7039914881566
NCJ06,OUT045,1997.9811187285748
FDD36,OUT035,2045.408417469684
FDY25,OUT045,3652.3366713362107
FDU52,OUT046,2352.6379731911647
DRK47,OUT017,3765.205206941679
NCL30,OUT017,2110.0263404708153
FDN22,OUT035,4265.803809488901
NCF30,OUT027,3125.4972703382623
FDK03,OUT035,5409.174839975848
FDT45,OUT017,905.1497426564239
NCC54,OUT027,5403.508748149392
FDP08,OUT018,2766.241491584545
FDU44,OUT046,2694.013002258538
