Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX13,OUT019,2089.7309946002297
FDM22,OUT049,958.4776370583259
FDJ03,OUT027,2304.9907188404304
FDU14,OUT018,3757.205483721582
FDB33,OUT010,716.3296811390546
FDP27,OUT046,3044.6308491563977
FDO38,OUT010,-610.3131540283784
FDE28,OUT027,5154.231397721525
FDO27,OUT035,1568.7445424763318
DRL23,OUT027,3218.6803217939832
FDS28,OUT046,968.9341540585119
FDX24,OUT013,1487.9563867344677
FDZ02,OUT035,1701.6520746947663
FDL46,OUT045,1947.0677382066115
FDS60,OUT027,4285.197733068531
NCO06,OUT017,566.7099027400709
FDO16,OUT035,1443.6028391118634
FDC60,OUT049,1439.1110874628703
FDA48,OUT018,3172.673949240185
FDZ36,OUT027,4457.499288501305
FDK27,OUT045,1996.3474802700584
FDW23,OUT018,298.04035337714686
FDM14,OUT018,1529.7401144255055
FDM14,OUT013,1806.1223858042213
FDW60,OUT018,2575.2224166144733
FDE21,OUT013,1909.2959949427259
NCM42,OUT035,1803.94810766507
FDY59,OUT010,-375.7354036316783
DRI49,OUT049,1290.5298826545077
FDT28,OUT019,484.1848422693156
FDQ22,OUT018,367.304379418224
FDR60,OUT049,1223.1332208810545
FDC50,OUT019,-423.8005863170283
FDV24,OUT013,2395.1019035293284
DRF48,OUT010,1162.039261205673
FDQ47,OUT046,534.3907904376947
DRN36,OUT049,1600.3887473404593
NCY06,OUT035,2096.353397619472
FDE52,OUT035,1596.4109119064397
NCB54,OUT045,2092.461873017268
NCF31,OUT035,2482.3567287064598
FDJ08,OUT027,4473.378351949437
NCC07,OUT017,1764.0390636796164
NCD19,OUT027,2297.8918555448854
FDL46,OUT049,1987.2973896946842
FDM20,OUT045,4020.1944222587554
NCI06,OUT010,985.8049196087941
DRM11,OUT035,4248.309816222334
NCH07,OUT018,2193.7255964674187
FDS23,OUT013,1957.190617856264
FDO49,OUT018,609.5973071598946
FDS35,OUT049,984.3649693302941
DRK39,OUT045,1431.9158896917743
DRI39,OUT049,1013.2131182980866
FDV04,OUT017,2605.0901807576392
NCN14,OUT035,2965.5626219960413
FDH08,OUT013,3736.958202181422
FDS20,OUT046,2987.1681855630723
FDV40,OUT049,1276.0666604957332
FDZ48,OUT010,-141.6675531881201
FDS24,OUT027,2858.1007628796724
FDK44,OUT049,2828.675394546455
FDS48,OUT045,2467.1635606766777
FDK26,OUT010,1209.5664246281576
FDD23,OUT045,3086.435892921794
NCH54,OUT017,2626.0717424211434
NCP14,OUT010,-233.98449225869354
FDM60,OUT010,-1218.1433842965698
FDV24,OUT017,2456.21391437332
FDH08,OUT018,3393.6976714272787
FDS12,OUT027,3413.749090221234
FDR39,OUT027,4301.275428776846
FDP12,OUT027,2051.9591192211756
DRF60,OUT027,5208.46478550201
FDC09,OUT035,1785.2944310748626
FDF50,OUT018,2895.4770056693706
FDG28,OUT035,4003.038350757346
NCE19,OUT017,930.1302774942997
NCM53,OUT010,-141.9502593597599
NCN18,OUT049,1819.4823456840713
FDF32,OUT035,3266.0342539129742
FDF11,OUT013,3857.6498149859362
DRI59,OUT049,3694.447755455194
NCG54,OUT035,2740.180229863552
FDM44,OUT046,1696.7880576566022
FDT57,OUT018,3502.5081108826053
FDV24,OUT046,2415.9336526779844
FDI50,OUT019,1808.283844297408
FDS09,OUT035,933.7975151507344
NCC31,OUT027,3900.6299208895634
FDQ07,OUT019,1604.2029653616282
FDC22,OUT017,3161.6209696891146
FDZ56,OUT046,2780.785334038801
FDZ40,OUT019,-1048.9557235114353
FDS46,OUT027,3390.6764282336044
DRD24,OUT045,2310.392896024874
FDV45,OUT017,3118.3907720230036
FDL26,OUT045,2590.373038424328
FDA56,OUT018,1713.3965338039852
FDN27,OUT046,1923.2907050839167
FDM20,OUT049,3987.433595672339
FDO16,OUT017,1425.7354823986625
FDL03,OUT035,3226.501458394183
FDE58,OUT046,1928.0886502112462
FDI02,OUT027,3297.9204521438005
NCC55,OUT019,-1333.889648843452
FDR03,OUT018,3031.0190217091567
FDB14,OUT017,1627.453878215625
FDR45,OUT013,3879.911780975144
NCN07,OUT017,2163.5133191370496
FDM51,OUT019,-248.47468365437544
FDT52,OUT027,5393.264048789533
FDL26,OUT046,2545.670664557905
NCZ42,OUT046,3845.1391207212564
DRI47,OUT019,468.4281958488982
FDW40,OUT013,2286.153094679192
FDN34,OUT046,2817.625291209577
FDS01,OUT035,2979.5925059085257
NCG55,OUT045,1900.9750991819474
FDC11,OUT035,1407.7626692909307
FDX35,OUT018,3255.308824911719
NCB06,OUT046,2591.1877242207884
FDR09,OUT019,2215.5417873450806
FDC53,OUT017,1653.0085461425952
FDY45,OUT013,4119.57340451715
FDA22,OUT010,770.3652045035424
FDE02,OUT035,1614.543790127831
FDW21,OUT045,1747.4084034334446
FDV34,OUT046,1290.7374595150814
FDS59,OUT049,1747.587321313733
NCW17,OUT017,2138.363995073805
NCK54,OUT046,1899.9238767963107
FDG17,OUT019,2021.5144465625635
FDG35,OUT017,2877.3029084456466
FDD08,OUT010,-1227.111718245098
NCO07,OUT017,3465.0732964772305
FDJ10,OUT010,399.9642312563292
FDW36,OUT017,1723.011752103872
FDW21,OUT010,-168.52544014814794
FDY19,OUT017,1996.4730657325454
DRE03,OUT013,826.6364854460599
NCC55,OUT049,634.8911581547964
FDH52,OUT010,-806.1385952685978
FDO09,OUT017,4325.409244587725
FDU43,OUT045,3941.932305416667
FDX09,OUT010,927.9903956352737
FDH40,OUT019,-574.4705187570407
FDW58,OUT017,1785.3010617093623
FDC47,OUT017,3694.987250612985
NCR41,OUT035,1594.9292229878665
DRG49,OUT035,3960.6663129079006
FDC52,OUT027,3977.2631781267464
FDY13,OUT046,1293.7835839792915
FDY35,OUT013,684.5745049746874
FDI35,OUT017,2961.519686738311
NCU18,OUT049,2282.2431010114215
FDY33,OUT018,2270.718550753454
FDC15,OUT027,3955.0070499400445
FDU01,OUT049,3132.506862794291
NCU42,OUT046,2737.2071940983606
NCV29,OUT018,2553.4075258184002
NCY30,OUT017,2986.0032170221675
FDQ46,OUT049,1836.8314220599896
FDG58,OUT027,3938.5860710838842
FDK33,OUT017,3515.9449072407333
NCD07,OUT045,1885.3252243264142
NCX29,OUT027,3735.6942053482235
NCT42,OUT013,2366.941205852281
DRN59,OUT035,851.1174889799295
FDI44,OUT035,1340.6308165569972
FDA45,OUT049,2867.936196898665
FDP31,OUT045,1133.5509007244855
FDY01,OUT046,1920.6318588272716
FDT09,OUT018,1896.2894312864464
DRH03,OUT027,3028.56133480308
FDA36,OUT018,2683.6399548820045
NCF31,OUT017,2505.797628988141
FDG14,OUT049,2551.6431567495274
FDG28,OUT027,5402.067181597809
FDU14,OUT049,4093.6495536219027
FDY47,OUT019,116.03093552263908
FDI56,OUT049,1503.6850669236374
DRD01,OUT013,944.1517903908698
FDM22,OUT046,997.0242562979547
FDH33,OUT013,678.9175716571126
DRZ24,OUT013,1885.3883881401453
NCQ38,OUT046,1738.1848448075198
FDO16,OUT027,2807.5398266493157
FDU07,OUT027,3848.385860349279
NCB07,OUT013,3080.6594605116607
FDU48,OUT045,2152.546316891374
NCM43,OUT045,2710.1439872580486
FDR31,OUT010,497.2900885257832
DRK49,OUT018,366.14991309151446
NCI30,OUT010,2001.5902287951685
DRD60,OUT017,2971.339048154763
NCG19,OUT046,3732.784038838374
FDH12,OUT035,1716.292716820757
FDM32,OUT035,1574.4476136516205
FDM27,OUT035,2543.870586293893
NCU53,OUT027,4112.113813082777
NCQ18,OUT046,1569.6562856073033
FDS10,OUT013,2893.5822797920264
FDB33,OUT027,3997.113258786958
FDI12,OUT013,1383.9710995376354
NCW42,OUT013,3517.2399157546806
NCC06,OUT018,1745.686072382954
FDW02,OUT017,2182.2185477934145
NCD43,OUT017,1738.6273036535677
FDM57,OUT018,1076.8152019193167
FDA58,OUT017,3854.409367148117
FDK56,OUT046,2990.577554049951
FDP52,OUT045,3813.4615194430153
FDW20,OUT018,1721.940836109572
FDS52,OUT049,1677.8248778015895
NCT29,OUT018,1615.84974803974
NCL54,OUT013,2793.443174043443
FDC05,OUT045,3248.9682054673813
FDF34,OUT035,3279.3729330733877
FDP03,OUT027,3453.039530894388
FDD32,OUT010,-471.21537239845475
FDZ10,OUT045,2137.1740434284893
FDZ40,OUT035,947.8710261403867
FDD51,OUT018,428.3568315163011
NCY30,OUT019,933.4051030914525
FDP58,OUT017,3539.927620283188
FDV49,OUT017,4355.578097078696
FDY24,OUT019,-1125.8399445876612
NCO55,OUT017,1776.5822535207935
FDR13,OUT017,2040.454699541844
FDS51,OUT017,1070.9785449927112
FDP26,OUT045,1748.8776445643216
NCB54,OUT027,3509.9004238151047
FDF32,OUT017,3244.8565652218003
FDN31,OUT018,2739.780617576236
DRM48,OUT017,630.5077447617223
FDN20,OUT049,2783.029323516761
DRL01,OUT046,3813.3148509356324
FDV56,OUT049,1841.6421231582026
DRH13,OUT027,3170.343256162716
FDA03,OUT017,2493.3256035300674
FDF47,OUT027,4971.982270845312
FDX32,OUT046,2423.7399915147907
FDX57,OUT049,1647.9842205743662
NCA30,OUT045,3048.2575274247574
FDO49,OUT013,919.4540658414771
FDL04,OUT019,-284.3945458551143
DRM48,OUT035,639.0549409640626
FDR16,OUT013,3418.8639270716412
NCC19,OUT018,2736.859701906964
NCE42,OUT045,3811.695612534513
FDY24,OUT017,946.6435019721757
FDH19,OUT049,2845.308830516584
FDJ46,OUT013,2798.489906911298
FDN45,OUT010,1681.2320447809816
FDY08,OUT035,2319.4554610775085
FDZ37,OUT035,1555.2288768076833
NCT30,OUT045,788.0691334720332
DRY23,OUT018,386.1769424778795
NCZ30,OUT018,1635.7769270771369
FDC44,OUT018,1492.162122841919
FDB45,OUT035,1780.296752809616
FDY04,OUT013,2662.5471308184187
FDM27,OUT046,2624.847186835166
FDZ43,OUT017,3988.8707243043027
FDT39,OUT019,534.6686489535614
NCC06,OUT019,90.9991164324174
FDL15,OUT027,3885.4812074423007
FDL57,OUT017,4235.226780195571
FDU08,OUT046,1655.4031211913498
FDK40,OUT017,4308.986999223514
FDQ12,OUT010,1773.3898539193178
FDS48,OUT017,2484.9818103819744
FDP09,OUT045,3470.1144436249288
FDW21,OUT049,1705.0884237783685
FDY25,OUT035,3016.4368316192376
DRE13,OUT017,1452.4576925179972
FDV43,OUT019,-1233.042060156974
FDD22,OUT045,1845.803630241975
FDM46,OUT019,-504.8837112181636
NCO30,OUT010,1079.1666682287978
FDM25,OUT046,2920.366741381562
NCN41,OUT049,2013.2791957209902
FDU24,OUT045,1537.1737877274209
FDZ50,OUT046,3048.2333459273796
FDP45,OUT013,4084.432565310295
NCM54,OUT045,2054.586128056064
FDW10,OUT019,874.263182942771
FDP20,OUT017,2151.6229275494607
FDK32,OUT046,2517.5255616594877
FDN52,OUT049,1461.7342546765212
FDM58,OUT045,1912.5355929670914
FDZ46,OUT027,3224.2951843973933
NCA18,OUT018,1550.9478744973385
FDD35,OUT046,1974.9669490745528
NCK31,OUT035,872.9161008119299
FDI40,OUT027,3062.884799382604
FDT50,OUT019,-318.9925044075817
NCT06,OUT046,2653.5420514182715
FDT31,OUT035,3109.474287454963
FDT45,OUT049,915.4896396666809
FDT13,OUT045,3111.378175384323
FDO50,OUT045,1556.3682461367553
NCU18,OUT010,349.52164248921235
NCR54,OUT049,3122.4523018510954
NCO18,OUT018,2536.8999042879987
FDU09,OUT045,1013.5335687930419
FDT13,OUT018,2759.824548853894
FDE09,OUT046,1872.9635372521952
NCK53,OUT019,-299.28679389367517
FDG45,OUT049,3498.1116386178965
DRH15,OUT035,817.9712795100031
FDO21,OUT019,1730.335003348102
FDD14,OUT027,4384.754759533878
FDC09,OUT046,1757.1936379180788
FDH45,OUT027,2180.0697129946802
FDV32,OUT046,1094.6055299568416
FDG12,OUT035,2009.7261167137713
FDS32,OUT013,2321.686184803324
NCL55,OUT018,3704.315817336579
DRE01,OUT035,3901.0251689792476
DRE15,OUT049,1343.3952092781183
NCL42,OUT045,3982.9453464071194
FDP31,OUT013,1055.3722780533935
FDN33,OUT018,1225.5116679488601
FDZ59,OUT046,2670.1069733659606
FDE45,OUT010,1005.6358650858056
FDJ07,OUT013,1906.8380458098272
FDQ45,OUT018,2718.900529302935
FDM33,OUT027,4941.95877280268
FDO15,OUT010,-606.1748954296845
FDM46,OUT013,1463.7200828058085
FDR03,OUT045,3387.340882469276
FDY49,OUT018,2463.746604484477
FDQ60,OUT045,1955.693266945742
FDW10,OUT049,2897.849465502908
FDO51,OUT049,795.3956309044115
FDJ40,OUT018,1486.3492318988465
FDS20,OUT018,2637.3156779447527
FDU45,OUT013,1869.042578880806
FDV02,OUT035,2818.1739129782636
FDN09,OUT046,3929.569758736541
NCM55,OUT027,4415.183898897161
FDN23,OUT018,1955.386223141837
FDY31,OUT010,475.5231475195169
FDW03,OUT010,-126.2529532787712
FDD14,OUT046,2970.122908793499
FDV23,OUT017,1980.0947490748022
DRI03,OUT045,2926.5173357156345
FDN13,OUT035,1688.926866127178
FDF45,OUT027,2480.8060936923266
FDU46,OUT035,1539.4736396787284
FDB57,OUT049,3672.353309644901
FDV12,OUT049,1681.4078673811891
FDQ58,OUT013,2455.904972156537
NCA18,OUT017,1907.7580066565642
FDH52,OUT049,1095.043531984451
FDM24,OUT018,2108.7434294637496
NCP43,OUT027,4341.867981123096
NCO18,OUT019,884.514951140739
FDM32,OUT017,1577.2650161918082
NCL07,OUT017,698.5299576450379
FDK03,OUT013,4126.0747006674355
FDP59,OUT017,1664.341575083292
FDQ24,OUT049,4048.8522065154375
FDQ16,OUT018,1465.064596087659
FDU44,OUT013,2635.9175320280883
FDH28,OUT010,-1248.7332118369513
FDV28,OUT019,-1387.8757800187786
FDM22,OUT045,984.869267621556
FDR56,OUT046,3213.0440520308293
FDV39,OUT049,3196.0525073596873
FDU37,OUT019,-590.0676651448894
FDQ11,OUT010,2203.484400055726
FDX02,OUT045,3674.1458944743554
NCS42,OUT018,1154.870394434658
FDY57,OUT027,2983.315319717627
FDB21,OUT049,3892.835879417373
FDE28,OUT017,3756.003731960511
FDQ55,OUT017,1969.4629402961073
FDA48,OUT049,3555.247275337866
FDZ19,OUT045,2854.009148059371
NCC43,OUT045,4047.418637317038
NCV18,OUT046,1307.2330431080245
NCA42,OUT018,2229.4852566923764
FDY45,OUT046,4156.8649563704985
NCC30,OUT045,2902.641216103273
FDM57,OUT013,1421.7845370351442
FDL09,OUT010,791.0038048906035
FDB09,OUT027,3460.3866980953535
FDT44,OUT035,1973.4021212677326
NCT06,OUT027,4047.2176912511695
FDX26,OUT049,3007.7389902437644
FDK32,OUT013,2518.9654001998406
DRA12,OUT046,2322.02483827781
FDO46,OUT010,1204.58808438909
FDE52,OUT013,1491.7282829662126
NCH42,OUT045,3716.8162076477183
FDV08,OUT035,780.8949928706606
FDB47,OUT018,3074.0844498800343
FDC28,OUT010,-104.11124540437686
FDD22,OUT046,1856.8480490261227
FDS07,OUT027,3291.1320563116224
DRI13,OUT045,3530.03032297095
FDG32,OUT018,3236.164469739284
FDU14,OUT017,4126.891485604199
FDD28,OUT019,-980.9148075385119
NCP41,OUT017,1847.6683972067221
FDS08,OUT049,2865.84350840321
FDX47,OUT045,2535.177888661883
FDC53,OUT019,-286.13129997614396
FDQ19,OUT035,3993.962999025045
FDL14,OUT045,2630.0118088394483
FDM33,OUT019,1591.9982101589903
FDA51,OUT045,1911.5287975686424
FDZ27,OUT018,547.7599363883683
FDT04,OUT046,688.0011244421576
DRC13,OUT049,2081.0621641987964
FDR16,OUT027,4889.226330251111
FDQ03,OUT027,5226.010131145822
FDE38,OUT035,2800.141258730737
DRH23,OUT027,2359.2982802788647
FDT11,OUT019,1035.4726003943997
FDD09,OUT035,2975.4017816348605
FDR40,OUT045,1437.3623253132573
FDX07,OUT017,3083.286070772947
FDR07,OUT035,1635.9964974378963
FDA51,OUT017,1945.252214856604
FDT59,OUT019,1684.674330793714
FDF20,OUT017,3226.237042160268
FDR13,OUT045,1993.7933403833267
FDY26,OUT049,3496.539605106733
FDW04,OUT017,2193.8803037586604
FDK52,OUT017,3693.46708910457
FDN60,OUT049,2521.212958668517
FDM09,OUT019,829.64337477953
FDP46,OUT049,1462.3001725604136
FDB50,OUT019,-682.9567207436112
NCQ29,OUT049,4156.663073648306
FDP16,OUT027,5366.744973798011
FDX33,OUT018,2304.326888129537
FDP07,OUT010,1305.5613153635768
FDN22,OUT046,4066.2321841473076
FDF39,OUT049,4328.399817545465
FDS21,OUT017,1120.630361468533
NCM42,OUT013,1710.4100591053393
FDK50,OUT019,748.3442339151925
DRF13,OUT027,3792.335621516093
FDH35,OUT018,2294.2728080749075
FDP60,OUT018,1274.8996341887232
DRJ49,OUT027,3531.582714742166
NCT42,OUT019,436.4868695522082
FDE38,OUT049,2777.6367771872774
FDI04,OUT049,3251.6967759630534
NCH54,OUT045,2550.8167484648566
FDT56,OUT049,1030.496530532977
DRD15,OUT018,3456.7870044171195
FDV58,OUT013,3142.1513869285845
FDP21,OUT049,3098.928219034249
FDH05,OUT013,3750.6170058845073
FDR10,OUT027,4055.9613572562157
NCP06,OUT045,2429.8279312468476
FDF33,OUT049,2101.879448487318
DRK37,OUT013,3031.7038439877397
DRH49,OUT045,1425.683542351213
FDT58,OUT013,2687.4453875073377
FDD41,OUT018,1399.9331546405028
FDP40,OUT018,1517.4633229670435
FDM51,OUT027,3104.766592162363
FDO45,OUT010,-427.63633377125825
FDW33,OUT010,-185.84790221595085
FDY24,OUT045,970.5091562548823
FDB10,OUT010,1922.0944285922888
FDM40,OUT035,2293.618949881282
NCI06,OUT017,2944.747580928255
FDW12,OUT019,394.623790826864
FDX48,OUT027,3939.696698481015
NCW05,OUT027,3117.696067425446
FDX27,OUT017,1661.7213760601899
DRM37,OUT045,3201.685110504135
FDA38,OUT045,3973.8260146519933
FDR36,OUT046,675.8911353337726
FDZ45,OUT046,3224.369144053475
FDG05,OUT017,2637.4529669587137
FDK28,OUT013,4133.92062407278
FDV47,OUT045,1347.2363212537584
FDN21,OUT045,2631.575812543364
FDP20,OUT027,3503.3071944780168
FDI35,OUT045,2943.535440371961
DRY23,OUT013,715.2912562866259
FDA56,OUT017,2084.5664236173016
FDB09,OUT013,2002.839169107332
NCO26,OUT027,3284.5046306529457
FDQ49,OUT018,2318.0152756297903
FDI52,OUT027,3382.354367495611
FDZ44,OUT027,3351.343373275644
FDZ09,OUT018,2323.6588592265944
FDY03,OUT049,1872.2372316183082
NCG42,OUT017,2136.4470715775315
DRI13,OUT027,4928.280039651872
FDQ32,OUT013,2083.213303598255
FDW16,OUT035,1571.2897002726168
FDU27,OUT046,774.1229642880344
FDR28,OUT010,785.5599599574498
FDQ49,OUT010,769.1457501086379
FDS37,OUT046,1955.0912063511369
FDW26,OUT018,3284.2167239721202
FDX12,OUT018,3579.091374012236
NCP06,OUT013,2399.2712071578917
FDW45,OUT010,471.48601487427277
NCN30,OUT049,1551.229674308668
FDN24,OUT049,856.9709462270694
NCL41,OUT027,1978.2533921770391
FDR02,OUT019,-108.31165737889114
FDD09,OUT010,1059.8409602868505
FDS33,OUT010,-399.137579367959
FDU22,OUT045,1973.5055041943997
FDI53,OUT013,2612.73583815032
DRH01,OUT049,2829.147421571719
FDX32,OUT013,2337.6292855800893
NCP30,OUT018,328.68270510634284
FDB60,OUT045,3179.0432843441213
FDB14,OUT049,1608.6547080561104
NCP02,OUT035,979.9121332182731
FDJ10,OUT017,2344.5315428937793
FDG34,OUT046,1883.2324890151904
NCB18,OUT017,1466.4543802318694
FDM16,OUT049,1287.0040001836387
FDW25,OUT018,1105.8709968412095
FDB35,OUT010,-408.58761448196947
DRN11,OUT013,2302.1805142357116
FDF41,OUT019,1979.977531583767
FDH16,OUT045,1477.745099221538
NCQ50,OUT018,3078.3126258650955
DRH23,OUT018,621.6862199919424
DRJ37,OUT013,2426.507081150192
DRJ24,OUT027,4361.084461145752
FDY16,OUT035,3022.508230778758
FDQ27,OUT045,1772.7676435114008
FDZ33,OUT045,2429.398623480429
FDF29,OUT045,2215.258831011828
FDA08,OUT049,2716.6610282106976
FDG31,OUT046,1095.5889614523076
FDE34,OUT019,1052.427320376115
NCR30,OUT027,2593.0306815188105
FDV33,OUT035,4250.283105873892
DRZ24,OUT018,1640.7057380382612
NCL54,OUT035,2802.583475270365
FDR12,OUT049,2834.603730515226
NCC54,OUT046,3882.96223547326
DRN59,OUT013,818.7041237450858
FDX50,OUT019,-132.49173447546036
FDV31,OUT027,4294.310570946436
NCA29,OUT027,4187.6128993541915
FDW60,OUT049,2903.5626424408874
FDX08,OUT017,3029.256665856341
DRD49,OUT013,3729.3164300297776
FDD33,OUT046,3733.023425647556
FDW35,OUT013,620.7767483785601
FDJ36,OUT017,1713.06782532308
FDV51,OUT035,2721.717374480857
FDW36,OUT046,1722.428328064887
FDH35,OUT046,2652.096605155497
NCS30,OUT027,3494.739984331245
FDN49,OUT017,775.0035343898062
FDL08,OUT018,3654.5616441975526
FDI09,OUT013,4185.200345960477
FDP19,OUT018,1748.3345557563443
FDU21,OUT010,-1303.1364103068736
NCP41,OUT045,1799.39641900292
FDY10,OUT013,1828.9358015591097
FDP12,OUT018,310.02450378096637
NCN26,OUT049,1889.409103446098
FDK44,OUT013,2792.748621174056
FDC28,OUT049,1796.5339264346112
FDJ41,OUT027,5658.055386688353
NCT29,OUT035,2039.9950484888104
NCH42,OUT019,1702.8807861016303
FDU60,OUT018,2386.9749415862807
FDS02,OUT045,3191.7626359597452
FDC51,OUT046,2110.270320313459
FDU03,OUT013,2935.068709357918
FDX39,OUT045,3467.135007852059
NCY05,OUT010,-1282.9871745139808
NCL06,OUT027,5557.000766653882
FDD32,OUT035,1434.49380442445
NCN41,OUT045,2025.3395779576622
NCX53,OUT049,2325.288140060864
FDU57,OUT019,492.58117578672955
FDQ23,OUT046,1629.4721662103602
FDQ52,OUT045,4011.6109432580197
FDC14,OUT045,799.2929878022114
FDY09,OUT035,2919.115811359152
FDQ28,OUT045,2598.9204894615377
FDV25,OUT046,3619.6104755804063
FDJ07,OUT035,1930.3255080099843
DRB25,OUT049,1731.339977774589
FDK52,OUT019,1653.3692968919731
FDY52,OUT027,2478.38111552414
FDB28,OUT046,3229.3801748611895
FDT36,OUT035,607.9484846015766
FDV25,OUT017,3675.9448244046343
NCN07,OUT027,3532.6610343634748
FDC57,OUT017,3226.1418901129127
FDQ03,OUT018,3495.101650242983
FDU23,OUT017,2673.8944240042856
NCX41,OUT035,3477.2032802497397
NCD06,OUT035,777.0132265463781
FDW08,OUT045,1754.6295426485576
NCU29,OUT017,2409.346211155458
NCE06,OUT013,2541.263050065809
FDV52,OUT010,5.942808210446856
FDB02,OUT017,2995.363807809281
NCR18,OUT045,741.4441783179418
FDK16,OUT049,1584.6525346089893
NCQ29,OUT010,2218.6605381001846
FDZ01,OUT019,-155.7985656886276
FDW27,OUT035,2561.885420172126
FDD17,OUT018,3511.496626778033
FDW39,OUT013,2861.8992212631765
DRH59,OUT045,1271.781084477654
FDS52,OUT013,1660.8903619375233
FDU40,OUT027,4569.332230300164
NCF54,OUT013,2760.6535577811555
FDH46,OUT045,1764.8037315479196
NCP14,OUT049,1657.9119945587881
FDH50,OUT049,3112.353536054872
DRF15,OUT010,638.6383620745883
FDV27,OUT027,2872.7305751907334
NCJ06,OUT049,1952.2104302472744
FDN02,OUT018,3022.9083890923175
FDQ51,OUT049,827.0189020335702
FDQ07,OUT017,3681.811722911447
FDS45,OUT049,1793.0353608155601
NCJ06,OUT045,1981.787750982212
FDD36,OUT035,1936.2027530433134
FDY25,OUT045,3033.070198136753
FDU52,OUT046,2515.574421420555
DRK47,OUT017,3746.2012453751413
NCL30,OUT017,2109.44904463282
FDN22,OUT035,4105.486588867703
