Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT027,2283.0507173041806
FDU14,OUT018,3749.1808321629815
FDB33,OUT010,730.7952111659533
FDP27,OUT046,3052.2887158438134
FDO38,OUT010,-580.898110165489
FDE28,OUT027,5144.244016152228
FDO27,OUT035,1585.3199371364226
DRL23,OUT027,3189.726308081603
FDS28,OUT046,968.8461771123912
FDX24,OUT013,1492.48673965536
FDZ02,OUT035,1693.6709834825451
FDL46,OUT045,1945.0511268235314
FDS60,OUT027,4260.593514922433
NCO06,OUT017,571.0013451192244
FDO16,OUT035,1434.7176400989356
FDC60,OUT049,1443.2967333356046
FDA48,OUT018,3184.521191373453
FDZ36,OUT027,4427.33675004939
FDK27,OUT045,1988.602491512287
FDW23,OUT018,304.10807445679893
FDM14,OUT018,1524.9658852686634
FDM14,OUT013,1810.0815183921259
FDW60,OUT018,2571.1984720651744
FDE21,OUT013,1914.460655081537
NCM42,OUT035,1797.7823361458068
FDY59,OUT010,-356.3635493982847
DRI49,OUT049,1306.1553207605357
FDT28,OUT019,510.46193092179874
FDQ22,OUT018,364.77749818772736
FDR60,OUT049,1230.3598080683187
FDC50,OUT019,-378.4374928471416
FDV24,OUT013,2413.5645752939836
DRF48,OUT010,1173.9385776901954
FDQ47,OUT046,552.6630920991593
DRN36,OUT049,1595.586371382371
NCY06,OUT035,2095.305386326838
FDE52,OUT035,1587.1355309921619
NCB54,OUT045,2091.3935821935574
NCF31,OUT035,2479.9709698400293
FDJ08,OUT027,4459.920530439031
NCC07,OUT017,1755.644022163544
NCD19,OUT027,2270.1999760677154
FDL46,OUT049,1974.1044601876256
FDM20,OUT045,4016.026164602734
NCI06,OUT010,1010.0571794067882
DRM11,OUT035,4246.730261556648
NCH07,OUT018,2202.2559529049995
FDS23,OUT013,1986.3598978967893
FDO49,OUT018,598.8781288289965
FDS35,OUT049,993.6243540066298
DRK39,OUT045,1427.37314069473
DRI39,OUT049,1012.9522676823381
FDV04,OUT017,2615.126271901012
NCN14,OUT035,2968.9168757540065
FDH08,OUT013,3741.729969449878
FDS20,OUT046,2983.2403608167842
FDV40,OUT049,1265.2575496214868
FDZ48,OUT010,-110.78614513661614
FDS24,OUT027,2837.049862342883
FDK44,OUT049,2834.1876381193288
FDS48,OUT045,2457.5112171687215
FDK26,OUT010,1228.3396242264453
FDD23,OUT045,3087.4407125224807
NCH54,OUT017,2625.4135132290503
NCP14,OUT010,-193.95298107941653
FDM60,OUT010,-1195.3208170198704
FDV24,OUT017,2459.8895549700246
FDH08,OUT018,3389.7226261579763
FDS12,OUT027,3410.576920146008
FDR39,OUT027,4285.1695652331
FDP12,OUT027,2028.1170111879292
DRF60,OUT027,5187.304793967651
FDC09,OUT035,1776.968175580152
FDF50,OUT018,2907.0860972990977
FDG28,OUT035,3999.3914572514786
NCE19,OUT017,932.1931299434491
NCM53,OUT010,-116.24055519388094
NCN18,OUT049,1807.1501000994158
FDF32,OUT035,3265.1319437601014
FDF11,OUT013,3866.348635645998
DRI59,OUT049,3687.0452871487832
NCG54,OUT035,2742.150710829479
FDM44,OUT046,1689.0365660789776
FDT57,OUT018,3499.108439985004
FDV24,OUT046,2420.3037870272365
FDI50,OUT019,1825.1527302058648
FDS09,OUT035,933.9717959456048
NCC31,OUT027,3874.3580243105243
FDQ07,OUT019,1635.923071072134
FDC22,OUT017,3169.3962425895534
FDZ56,OUT046,2772.486945829778
FDZ40,OUT019,-1029.3454870464557
FDS46,OUT027,3366.917956628751
DRD24,OUT045,2305.6569808712393
FDV45,OUT017,3112.6870266902642
FDL26,OUT045,2591.464765237095
FDA56,OUT018,1707.6688827239568
FDN27,OUT046,1918.4035516462154
FDM20,OUT049,3980.3854206374526
FDO16,OUT017,1415.2894860727138
FDL03,OUT035,3220.153213946065
FDE58,OUT046,1923.9228448998474
FDI02,OUT027,3284.428568757894
NCC55,OUT019,-1307.4090362624402
FDR03,OUT018,3026.47205889008
FDB14,OUT017,1629.648482751736
FDR45,OUT013,3886.7863744529004
NCN07,OUT017,2156.2290471332853
FDM51,OUT019,-232.24202607602092
FDT52,OUT027,5370.329402557689
FDL26,OUT046,2544.9061485293423
NCZ42,OUT046,3836.089201189656
DRI47,OUT019,482.0223971238147
FDW40,OUT013,2303.9816392644225
FDN34,OUT046,2805.042241930818
FDS01,OUT035,2971.196792414601
NCG55,OUT045,1897.555160826365
FDC11,OUT035,1422.2246091693924
FDX35,OUT018,3266.187277358038
NCB06,OUT046,2593.361708135246
FDR09,OUT019,2245.753988029952
FDC53,OUT017,1641.6503266236505
FDY45,OUT013,4122.066876980252
FDA22,OUT010,807.3109592653755
FDE02,OUT035,1621.6998189536152
FDW21,OUT045,1737.2998786732514
FDV34,OUT046,1279.5300731810294
FDS59,OUT049,1746.0391263824586
NCW17,OUT017,2129.982935560356
NCK54,OUT046,1893.1915383809192
FDG17,OUT019,2040.0761039595527
FDG35,OUT017,2868.148449502958
FDD08,OUT010,-1207.7890065288475
NCO07,OUT017,3454.379787156602
FDJ10,OUT010,443.54620199173496
FDW36,OUT017,1719.3497869765579
FDW21,OUT010,-158.3685386033194
FDY19,OUT017,1989.621569253024
DRE03,OUT013,830.2767078010329
NCC55,OUT049,632.0711910513655
FDH52,OUT010,-784.5554107009384
FDO09,OUT017,4331.750830102083
FDU43,OUT045,3940.0803451598076
FDX09,OUT010,955.8318423642095
FDH40,OUT019,-544.9682921670228
FDW58,OUT017,1773.4768090203306
FDC47,OUT017,3700.8293388906895
NCR41,OUT035,1587.7567640531051
DRG49,OUT035,3960.9107648968147
FDC52,OUT027,3945.940727072999
FDY13,OUT046,1286.0958257245838
FDY35,OUT013,693.6288249118516
FDI35,OUT017,2959.404960542417
NCU18,OUT049,2278.613251805429
FDY33,OUT018,2278.4220564824464
FDC15,OUT027,3950.251492420981
FDU01,OUT049,3118.9597826383615
NCU42,OUT046,2729.144457824712
NCV29,OUT018,2551.888011469069
NCY30,OUT017,2978.2204324189115
FDQ46,OUT049,1839.5665257804903
FDG58,OUT027,3921.003034055366
FDK33,OUT017,3505.1185148136537
NCD07,OUT045,1884.4066772324295
NCX29,OUT027,3720.5942434253648
NCT42,OUT013,2373.7205556987537
DRN59,OUT035,848.3993210083536
FDI44,OUT035,1344.1869525866514
FDA45,OUT049,2878.8574626173777
FDP31,OUT045,1146.9211814632927
FDY01,OUT046,1933.9779682216358
FDT09,OUT018,1890.8046668440957
DRH03,OUT027,2996.381031683348
FDA36,OUT018,2678.528665515796
NCF31,OUT017,2501.8942952036905
FDG14,OUT049,2545.718480409638
FDG28,OUT027,5379.417521315963
FDU14,OUT049,4084.5702272226463
FDY47,OUT019,144.4281647632015
FDI56,OUT049,1504.4330511459157
DRD01,OUT013,955.3703801007687
FDM22,OUT046,983.989630242022
FDH33,OUT013,699.2331103669749
DRZ24,OUT013,1900.6454815007
NCQ38,OUT046,1728.3999656143933
FDO16,OUT027,2779.6675741149884
FDU07,OUT027,3827.0065719201066
NCB07,OUT013,3095.6889921037036
FDU48,OUT045,2151.3335087631003
NCM43,OUT045,2703.36664972146
FDR31,OUT010,519.9467897752502
DRK49,OUT018,365.34896086712797
NCI30,OUT010,2028.9775643678186
DRD60,OUT017,2965.1616865236065
NCG19,OUT046,3744.6882945828056
FDH12,OUT035,1718.4497457640646
FDM32,OUT035,1565.8371407798095
FDM27,OUT035,2557.5240536288657
NCU53,OUT027,4083.4840692296857
NCQ18,OUT046,1579.0492246305093
FDS10,OUT013,2901.169939013602
FDB33,OUT027,3968.853766425751
FDI12,OUT013,1401.0994386475395
NCW42,OUT013,3529.4567815400824
NCC06,OUT018,1743.9788981101674
FDW02,OUT017,2172.7517886969945
NCD43,OUT017,1729.0012298084494
FDM57,OUT018,1080.930609371885
FDA58,OUT017,3857.953182128167
FDK56,OUT046,2998.34056430493
FDP52,OUT045,3803.248625211623
FDW20,OUT018,1718.587251205884
FDS52,OUT049,1665.6978988886967
NCT29,OUT018,1620.460111337482
NCL54,OUT013,2809.2063631165674
FDC05,OUT045,3253.814507464538
FDF34,OUT035,3269.832440912236
FDP03,OUT027,3432.6237482798715
FDD32,OUT010,-450.914338367229
FDZ10,OUT045,2126.8872688670835
FDZ40,OUT035,942.7123562416255
FDD51,OUT018,438.00036390904916
NCY30,OUT019,950.2829943762581
FDP58,OUT017,3548.240821667623
FDV49,OUT017,4347.217728122772
FDY24,OUT019,-1081.5533839035925
NCO55,OUT017,1778.0181980937668
FDR13,OUT017,2031.3242372109871
FDS51,OUT017,1063.9802427988634
FDP26,OUT045,1758.2130170809578
NCB54,OUT027,3488.7697230721387
FDF32,OUT017,3242.440183974795
FDN31,OUT018,2744.192829538815
DRM48,OUT017,635.4338397110769
FDN20,OUT049,2773.759441486998
DRL01,OUT046,3801.7484655413045
FDV56,OUT049,1829.5604315386063
DRH13,OUT027,3144.3712052861374
FDA03,OUT017,2485.1349761527636
FDF47,OUT027,4961.1621898946905
FDX32,OUT046,2426.0917311537833
FDX57,OUT049,1641.333486497775
NCA30,OUT045,3058.9986137333963
FDO49,OUT013,917.4616460783564
FDL04,OUT019,-245.30736308787436
DRM48,OUT035,645.4517484792614
FDR16,OUT013,3436.953872460266
NCC19,OUT018,2746.174404141102
NCE42,OUT045,3804.3577816989655
FDY24,OUT017,953.9687093485518
FDH19,OUT049,2838.6175619976875
FDJ46,OUT013,2807.5326475398615
FDN45,OUT010,1722.8443344302823
FDY08,OUT035,2333.487533498852
FDZ37,OUT035,1546.1478303841177
NCT30,OUT045,790.7040780278803
DRY23,OUT018,396.0166718553819
NCZ30,OUT018,1633.9189367710806
FDC44,OUT018,1511.6386202269596
FDB45,OUT035,1771.848604603947
FDY04,OUT013,2670.8541685576274
FDM27,OUT046,2613.4165038903047
FDZ43,OUT017,3984.294123659878
FDT39,OUT019,546.7783179542139
NCC06,OUT019,107.94580878736451
FDL15,OUT027,3863.5932047162532
FDL57,OUT017,4232.5591228003395
FDU08,OUT046,1647.067966556422
FDK40,OUT017,4300.297128659731
FDQ12,OUT010,1794.3246990024463
FDS48,OUT017,2477.006996042166
FDP09,OUT045,3465.3726550373085
FDW21,OUT049,1692.0999886546215
FDY25,OUT035,3010.541828258578
DRE13,OUT017,1444.4324378141246
FDV43,OUT019,-1204.2196811566073
FDD22,OUT045,1850.7769040326457
FDM46,OUT019,-453.23537911176845
NCO30,OUT010,1095.2195359918487
FDM25,OUT046,2909.0040303933692
NCN41,OUT049,2009.650308296661
FDU24,OUT045,1548.2138730300758
FDZ50,OUT046,3046.096284786963
FDP45,OUT013,4090.9731870873693
NCM54,OUT045,2053.018771735038
FDW10,OUT019,902.2477735237544
FDP20,OUT017,2145.4745812586916
FDK32,OUT046,2512.087489618745
FDN52,OUT049,1468.303131937224
FDM58,OUT045,1901.550410150281
FDZ46,OUT027,3204.4794755496932
NCA18,OUT018,1553.6775718016597
FDD35,OUT046,1970.997051506898
NCK31,OUT035,865.792343277164
FDI40,OUT027,3051.3175866453075
FDT50,OUT019,-283.6013757126384
NCT06,OUT046,2648.4114826620807
FDT31,OUT035,3099.992321789745
FDT45,OUT049,910.8450679674061
FDT13,OUT045,3104.1949972438397
FDO50,OUT045,1557.969107148945
NCU18,OUT010,375.70362986082455
NCR54,OUT049,3124.370755932123
NCO18,OUT018,2535.028963795279
FDU09,OUT045,1012.5721810130199
FDT13,OUT018,2756.1737436119984
FDE09,OUT046,1863.80525844964
NCK53,OUT019,-278.9624534591803
FDG45,OUT049,3484.992623221211
DRH15,OUT035,821.4310025882678
FDO21,OUT019,1741.5128590840895
FDD14,OUT027,4380.616724459187
FDC09,OUT046,1748.0854312029132
FDH45,OUT027,2164.6355346004148
FDV32,OUT046,1095.5582148912326
FDG12,OUT035,1999.2421993812877
FDS32,OUT013,2327.339792904484
NCL55,OUT018,3708.3714303181423
DRE01,OUT035,3916.560930153606
DRE15,OUT049,1331.02433230311
NCL42,OUT045,3980.23036325706
FDP31,OUT013,1080.9407750458358
FDN33,OUT018,1236.95134565635
FDZ59,OUT046,2674.0125098927347
FDE45,OUT010,1026.7982029998993
FDJ07,OUT013,1912.1957601262384
FDQ45,OUT018,2713.412243516179
FDM33,OUT027,4925.410706914616
FDO15,OUT010,-592.7246556339778
FDM46,OUT013,1490.0975504814178
FDR03,OUT045,3379.2658188926416
FDY49,OUT018,2458.368341252748
FDQ60,OUT045,1962.0999601819767
FDW10,OUT049,2884.882386780264
FDO51,OUT049,788.9210236734871
FDJ40,OUT018,1486.8183525859604
FDS20,OUT018,2638.7708709709495
FDU45,OUT013,1875.7826048999468
FDV02,OUT035,2814.5510610951133
FDN09,OUT046,3923.260238108749
NCM55,OUT027,4395.668002514172
FDN23,OUT018,1965.2634416046858
FDY31,OUT010,497.3778606209389
FDW03,OUT010,-108.57796882122784
FDD14,OUT046,2984.2990782706565
FDV23,OUT017,1989.0922401111384
DRI03,OUT045,2918.166144293924
FDN13,OUT035,1692.7061271359016
FDF45,OUT027,2451.164824221516
FDU46,OUT035,1529.0574350962306
FDB57,OUT049,3661.5268508969766
FDV12,OUT049,1668.0489577092503
FDQ58,OUT013,2460.3334470294903
NCA18,OUT017,1904.3595534642263
FDH52,OUT049,1081.287389015146
FDM24,OUT018,2114.20363084378
NCP43,OUT027,4316.799363004766
NCO18,OUT019,901.0306795081169
FDM32,OUT017,1567.1038104901563
NCL07,OUT017,690.479876968122
FDK03,OUT013,4137.514747854759
FDP59,OUT017,1664.9942138661409
FDQ24,OUT049,4036.7232006647973
FDQ16,OUT018,1464.9607106182302
FDU44,OUT013,2646.0633387353337
FDH28,OUT010,-1210.2641103805254
FDV28,OUT019,-1336.8527396543786
FDM22,OUT045,980.1097022947433
FDR56,OUT046,3215.7309298907294
FDV39,OUT049,3185.4791470383443
FDU37,OUT019,-553.9888570326348
FDQ11,OUT010,2219.826178040945
FDX02,OUT045,3671.2662927552938
NCS42,OUT018,1159.5583906275951
FDY57,OUT027,2970.763067459211
FDB21,OUT049,3902.655680617041
FDE28,OUT017,3763.627858652828
FDQ55,OUT017,1957.5878401642658
FDA48,OUT049,3560.662261975105
FDZ19,OUT045,2857.9785256725972
NCC43,OUT045,4052.7837611666873
NCV18,OUT046,1311.980942288872
NCA42,OUT018,2228.138939286582
FDY45,OUT046,4149.270919753746
NCC30,OUT045,2897.6900096241297
FDM57,OUT013,1434.6031741419156
FDL09,OUT010,834.3055777255768
FDB09,OUT027,3438.5366587999124
FDT44,OUT035,1977.5379565857493
NCT06,OUT027,4023.8651811565633
FDX26,OUT049,3006.5497539538646
FDK32,OUT013,2527.632327794865
DRA12,OUT046,2317.0185213940986
FDO46,OUT010,1218.7383590507934
FDE52,OUT013,1495.7591414513354
NCH42,OUT045,3713.4452631307504
FDV08,OUT035,773.314312133205
FDB47,OUT018,3078.656519099821
FDC28,OUT010,-78.8625624241813
FDD22,OUT046,1859.9706684868506
FDS07,OUT027,3275.7132144470033
DRI13,OUT045,3523.9862751446
FDG32,OUT018,3256.5975342915826
FDU14,OUT017,4118.0947281751
FDD28,OUT019,-957.7619952593932
NCP41,OUT017,1838.7248715099322
FDS08,OUT049,2861.327704882846
FDX47,OUT045,2535.267973764123
FDC53,OUT019,-274.759434721921
FDQ19,OUT035,3984.3520055024965
FDL14,OUT045,2624.157104534992
FDM33,OUT019,1624.7429056651754
FDA51,OUT045,1924.1278836862384
FDZ27,OUT018,541.5843114696027
FDT04,OUT046,692.2696687151838
DRC13,OUT049,2073.008671409967
FDR16,OUT027,4874.966589692078
FDQ03,OUT027,5208.606952837932
FDE38,OUT035,2795.8249603882487
DRH23,OUT027,2353.8183534787895
FDT11,OUT019,1057.3465595507287
FDD09,OUT035,2967.2756424183917
FDR40,OUT045,1426.5600700984542
FDX07,OUT017,3073.2130169775974
FDR07,OUT035,1636.173350820418
FDA51,OUT017,1955.3348713271007
FDT59,OUT019,1703.733065918529
FDF20,OUT017,3218.432863680453
FDR13,OUT045,1987.25184674119
FDY26,OUT049,3486.017089727251
FDW04,OUT017,2189.5787708442513
FDK52,OUT017,3693.4834970938336
FDN60,OUT049,2523.339355699627
FDM09,OUT019,861.0755489910762
FDP46,OUT049,1460.4521226358847
FDB50,OUT019,-633.0550613335645
NCQ29,OUT049,4161.566083217573
FDP16,OUT027,5343.203395069977
FDX33,OUT018,2315.165996331074
FDP07,OUT010,1316.4257107981293
FDN22,OUT046,4075.1957327785403
FDF39,OUT049,4313.391435869524
FDS21,OUT017,1110.0558937698152
NCM42,OUT013,1717.5534458815837
FDK50,OUT019,764.9263072455024
DRF13,OUT027,3767.4187083171237
FDH35,OUT018,2301.135617298005
FDP60,OUT018,1277.186661729158
DRJ49,OUT027,3504.1885874115196
NCT42,OUT019,452.95493205739785
FDE38,OUT049,2771.504478776804
FDI04,OUT049,3249.6887301221523
NCH54,OUT045,2552.715910162895
FDT56,OUT049,1033.8996646709547
DRD15,OUT018,3457.4444216673437
FDV58,OUT013,3144.402422374362
FDP21,OUT049,3089.3269970795664
FDH05,OUT013,3766.6253052036755
FDR10,OUT027,4027.323498658865
NCP06,OUT045,2426.5544991887527
FDF33,OUT049,2037.3835794722654
DRK37,OUT013,3034.6971801717336
DRH49,OUT045,1415.9899875175342
FDT58,OUT013,2702.7710688123225
FDD41,OUT018,1406.188791323746
FDP40,OUT018,1515.5917342208368
FDM51,OUT027,3078.8778402497264
FDO45,OUT010,-407.7893627876283
FDW33,OUT010,-149.57737603722762
FDY24,OUT045,959.842897220029
FDB10,OUT010,1950.6858999399446
FDM40,OUT035,2307.1789486535235
NCI06,OUT017,2940.3154121065472
FDW12,OUT019,412.96165288232896
FDX48,OUT027,3915.195268610598
NCW05,OUT027,3111.4462303920427
FDX27,OUT017,1663.9258784087779
DRM37,OUT045,3207.264047660772
FDA38,OUT045,3966.161750881891
FDR36,OUT046,681.9991198728858
FDZ45,OUT046,3222.7985309133983
FDG05,OUT017,2637.897130792666
FDK28,OUT013,4146.781443169579
FDV47,OUT045,1350.6906340940386
FDN21,OUT045,2633.2368423887347
FDP20,OUT027,3479.675853084993
FDI35,OUT045,2944.0097924046386
DRY23,OUT013,733.8052382449041
FDA56,OUT017,2072.7026846842673
FDB09,OUT013,2013.3126688910506
NCO26,OUT027,3266.7876554949144
FDQ49,OUT018,2308.6750580806256
FDI52,OUT027,3368.3116224135483
FDZ44,OUT027,3326.6138298777914
FDZ09,OUT018,2333.201926262347
FDY03,OUT049,1871.2799944923481
NCG42,OUT017,2130.8122545935894
DRI13,OUT027,4902.200182496925
FDQ32,OUT013,2091.408984607211
FDW16,OUT035,1565.8412427321236
FDU27,OUT046,788.5636404349189
FDR28,OUT010,802.9100190700947
FDQ49,OUT010,781.5019718022295
FDS37,OUT046,1947.8465496826066
FDW26,OUT018,3291.937742259064
FDX12,OUT018,3576.704403692267
NCP06,OUT013,2408.2614979117097
FDW45,OUT010,492.4706652537052
NCN30,OUT049,1541.4442685263675
FDN24,OUT049,861.4695771171646
NCL41,OUT027,1955.4721812870266
FDR02,OUT019,-95.3930688216742
FDD09,OUT010,1076.1692526226298
FDS33,OUT010,-389.0378782116868
FDU22,OUT045,1977.5329447321365
FDI53,OUT013,2635.6315583185788
DRH01,OUT049,2831.989610058552
FDX32,OUT013,2354.057807262785
NCP30,OUT018,327.5155585062648
FDB60,OUT045,3173.955984328026
FDB14,OUT049,1610.5275166225547
NCP02,OUT035,976.0731244286453
FDJ10,OUT017,2351.034834986325
FDG34,OUT046,1870.4176755650751
NCB18,OUT017,1460.663160862563
FDM16,OUT049,1278.45593879206
FDW25,OUT018,1104.7126743547624
FDB35,OUT010,-377.67440202149373
DRN11,OUT013,2328.3152081828866
FDF41,OUT019,2024.8033969201715
FDH16,OUT045,1475.6818301267122
NCQ50,OUT018,3078.0647141927147
DRH23,OUT018,639.9834004575396
DRJ37,OUT013,2438.7246630980535
DRJ24,OUT027,4349.075333373381
FDY16,OUT035,3025.2113448370037
FDQ27,OUT045,1769.7567801510013
FDZ33,OUT045,2435.70867579295
FDF29,OUT045,2207.7166405111475
FDA08,OUT049,2710.4080651456134
FDG31,OUT046,1084.4216551479112
FDE34,OUT019,1061.4549548184268
NCR30,OUT027,2574.246339192732
FDV33,OUT035,4243.0289924392855
DRZ24,OUT018,1634.6792547415198
NCL54,OUT035,2805.0219473121724
FDR12,OUT049,2826.38057033947
NCC54,OUT046,3887.818061841266
DRN59,OUT013,819.4659385806499
FDX50,OUT019,-105.4481043385731
FDV31,OUT027,4280.204014778299
NCA29,OUT027,4162.543867333296
FDW60,OUT049,2893.130821334302
FDX08,OUT017,3019.764295207073
DRD49,OUT013,3758.2319442390144
FDD33,OUT046,3737.622358494991
FDW35,OUT013,629.7002608605053
FDJ36,OUT017,1719.7750374061434
FDV51,OUT035,2716.724581326487
FDW36,OUT046,1719.5109512507552
FDH35,OUT046,2653.5743820764746
NCS30,OUT027,3479.546136186378
FDN49,OUT017,772.3363176863168
FDL08,OUT018,3655.6296464073475
FDI09,OUT013,4152.267475495533
FDP19,OUT018,1768.0163088212312
FDU21,OUT010,-1273.5428172979655
NCP41,OUT045,1793.0484324781628
FDY10,OUT013,1838.3892512587045
FDP12,OUT018,309.78722558438767
NCN26,OUT049,1881.5048690571402
FDK44,OUT013,2813.364674104794
FDC28,OUT049,1792.0508797830717
FDJ41,OUT027,5632.078257178064
NCT29,OUT035,2040.0082971603424
NCH42,OUT019,1722.7950357405089
FDU60,OUT018,2389.5090767057864
FDS02,OUT045,3201.7847738674427
FDC51,OUT046,2097.235821808428
FDU03,OUT013,2951.876032385724
FDX39,OUT045,3465.3788876800954
NCY05,OUT010,-1256.802535992134
NCL06,OUT027,5539.115662326472
FDD32,OUT035,1422.042607854606
NCN41,OUT045,2024.5864561569633
NCX53,OUT049,2316.004682344799
FDU57,OUT019,524.9036846617701
FDQ23,OUT046,1626.5995899728641
FDQ52,OUT045,4020.458720846851
FDC14,OUT045,794.3828358578212
FDY09,OUT035,2911.845140576108
FDQ28,OUT045,2597.7037832214082
FDV25,OUT046,3614.8834596498873
FDJ07,OUT035,1922.355316442994
DRB25,OUT049,1729.5354334946678
FDK52,OUT019,1684.1445698170237
FDY52,OUT027,2449.241449635134
FDB28,OUT046,3230.1279001428647
FDT36,OUT035,613.871437753709
FDV25,OUT017,3670.4772510033326
NCN07,OUT027,3507.917000174777
FDC57,OUT017,3220.9956127447876
FDQ03,OUT018,3501.350870571885
FDU23,OUT017,2670.0752890448184
NCX41,OUT035,3470.450914363293
NCD06,OUT035,781.4933617216575
FDW08,OUT045,1766.7773704142455
NCU29,OUT017,2401.9729663755897
NCE06,OUT013,2558.3032892287974
FDV52,OUT010,47.67611879920514
FDB02,OUT017,2986.5386750388207
NCR18,OUT045,734.8657896916502
FDK16,OUT049,1571.6605224480772
NCQ29,OUT010,2258.369044331903
FDZ01,OUT019,-145.27337268894826
FDW27,OUT035,2574.37412736248
FDD17,OUT018,3510.4955634872586
FDW39,OUT013,2870.3011403839864
DRH59,OUT045,1269.3574388801753
FDS52,OUT013,1663.9146942379302
FDU40,OUT027,4545.303923373382
NCF54,OUT013,2770.9810051482873
FDH46,OUT045,1760.1336882912074
NCP14,OUT049,1662.501080603428
FDH50,OUT049,3098.801457124273
DRF15,OUT010,656.4211278913399
FDV27,OUT027,2848.9333207470027
NCJ06,OUT049,1945.2403153441155
FDN02,OUT018,3027.8420191854802
FDQ51,OUT049,816.7948753263463
FDQ07,OUT017,3681.845326772789
FDS45,OUT049,1783.68772579506
NCJ06,OUT045,1977.6964707016214
FDD36,OUT035,1928.6380479462514
FDY25,OUT045,3028.237504268822
FDU52,OUT046,2513.65199518438
DRK47,OUT017,3742.6768841391113
NCL30,OUT017,2104.9985051810218
FDN22,OUT035,4115.231603178088
