Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH40,OUT019,255.1430290232876
FDW58,OUT017,1767.4941203924543
FDC47,OUT017,3865.117657962786
NCR41,OUT035,1654.9598439809492
DRG49,OUT035,4055.6375963979854
FDC52,OUT027,3630.6160707290596
FDY13,OUT046,1165.0276019267108
FDY35,OUT013,635.1747590336969
FDI35,OUT017,3596.582637558026
NCU18,OUT049,2170.346722226396
FDY33,OUT018,2212.2110742024684
FDC15,OUT027,4012.2591619258524
FDU01,OUT049,3167.2451923330786
NCU42,OUT046,2707.9937573692487
NCV29,OUT018,2579.69000636954
NCY30,OUT017,3366.119025903119
FDQ46,OUT049,1792.5250038082588
FDG58,OUT027,3631.0252319216966
FDK33,OUT017,4024.9507226547835
NCD07,OUT045,1893.077057718637
NCX29,OUT027,3671.871319873547
NCT42,OUT013,2504.0663724407673
DRN59,OUT035,848.1205813567707
FDI44,OUT035,1322.1591033603847
FDA45,OUT049,2893.258979597792
FDP31,OUT045,1048.2631764291011
FDY01,OUT046,1983.9378654978846
FDT09,OUT018,1814.565806345072
DRH03,OUT027,2444.09368207871
FDA36,OUT018,2820.741104273067
NCF31,OUT017,2542.4010492165035
FDG14,OUT049,2429.797049561439
FDG28,OUT027,6095.586979605858
FDU14,OUT049,4065.3884210234046
FDY47,OUT019,324.9304696521932
FDI56,OUT049,1394.168301833581
DRD01,OUT013,890.5060565306379
FDM22,OUT046,901.953084767027
FDH33,OUT013,649.9657249906904
DRZ24,OUT013,1878.018861173142
NCQ38,OUT046,1650.6150676128163
FDO16,OUT027,2205.092966107965
FDU07,OUT027,3680.7785483638827
NCB07,OUT013,3099.556448543287
FDU48,OUT045,2028.683275606067
NCM43,OUT045,2604.85573574123
FDR31,OUT010,355.5749509646469
DRK49,OUT018,436.751204013272
NCI30,OUT010,623.4708972314663
DRD60,OUT017,3084.4603632256503
NCG19,OUT046,3856.0649111479283
FDH12,OUT035,1687.8803625286268
FDM32,OUT035,1633.3122370136102
FDM27,OUT035,2605.9250088739755
NCU53,OUT027,3956.4117810234134
NCQ18,OUT046,1637.8194899430691
FDS10,OUT013,2943.0556675997896
FDB33,OUT027,4101.605925864179
FDI12,OUT013,1292.378172565147
NCW42,OUT013,3898.237855961701
NCC06,OUT018,1780.6908197057653
FDW02,OUT017,2170.5836693017022
NCD43,OUT017,1767.4941203924543
FDM57,OUT018,1069.154021175302
FDA58,OUT017,3900.8571055161487
FDK56,OUT046,3111.508737978469
FDP52,OUT045,3973.01890817118
FDW20,OUT018,1814.565806345072
FDS52,OUT049,1643.3601063367819
NCT29,OUT018,1708.3203514915658
NCL54,OUT013,2899.6821522970763
FDC05,OUT045,3071.277836242478
FDF34,OUT035,3369.9856036776882
FDP03,OUT027,3202.868650937651
FDD32,OUT010,250.88826991245438
FDZ10,OUT045,2054.5785965065934
FDZ40,OUT035,979.1834497725398
FDD51,OUT018,465.9769494973066
NCY30,OUT019,487.1559724184199
FDP58,OUT017,3348.657062027823
FDV49,OUT017,4409.732332211347
FDY24,OUT019,134.83386656017507
NCO55,OUT017,1679.372889475685
FDR13,OUT017,2085.7683980303264
FDS51,OUT017,1104.3630182510033
FDP26,OUT045,1629.9156416844621
NCB54,OUT027,3192.4137307327464
FDF32,OUT017,3254.2795950865775
FDN31,OUT018,2737.428822180047
DRM48,OUT017,646.3344997424158
FDN20,OUT049,2707.9937573692487
DRL01,OUT046,3759.859021605815
FDV56,OUT049,1642.1075945598745
DRH13,OUT027,2694.874292441337
FDA03,OUT017,2586.2319056476244
FDF47,OUT027,5580.268486301195
FDX32,OUT046,2502.5319262937232
FDX57,OUT049,1538.0807912013113
NCA30,OUT045,3090.0239651224674
FDO49,OUT013,763.384976805668
FDL04,OUT019,272.7302788867772
DRM48,OUT035,655.0649410760866
FDR16,OUT013,3374.0855332843153
NCC19,OUT018,2779.2956018805617
NCE42,OUT045,3952.6800176351817
FDY24,OUT017,944.5415904739767
FDH19,OUT049,2919.268676213146
FDJ46,OUT013,2898.8968053694293
FDN45,OUT010,664.1615708399966
FDY08,OUT035,2116.3664082928126
FDZ37,OUT035,1436.4977791469523
NCT30,OUT045,775.6643533174993
DRY23,OUT018,465.9769494973066
NCZ30,OUT018,1814.565806345072
FDC44,OUT018,1773.6911164820492
FDB45,OUT035,1767.4941203924543
FDY04,OUT013,2591.1600894389435
FDM27,OUT046,2583.5576395993476
FDZ43,OUT017,4055.6375963979854
FDT39,OUT019,334.285320769941
NCC06,OUT019,326.7816653944454
FDL15,OUT027,3665.2599192765924
FDL57,OUT017,4214.195503402856
FDU08,OUT046,1538.0807912013113
FDK40,OUT017,4394.114779338776
FDQ12,OUT010,706.8998398861295
FDS48,OUT017,2486.530418147898
FDP09,OUT045,3405.055615104338
FDW21,OUT049,1637.0341430154217
FDY25,OUT035,3136.8236270460065
DRE13,OUT017,1408.5498302940794
FDV43,OUT019,42.32207996658226
FDD22,OUT045,1745.0919345165955
FDM46,OUT019,225.87676845839812
NCO30,OUT010,579.5230285943328
FDM25,OUT046,2984.731204743943
NCN41,OUT049,2076.116344897731
FDU24,OUT045,1501.0569690967573
FDZ50,OUT046,3131.5463965004174
FDP45,OUT013,4228.347825218913
NCM54,OUT045,2028.683275606067
FDW10,OUT019,416.4530880622201
FDP20,OUT017,2163.58643965855
FDK32,OUT046,2522.9457878653902
FDN52,OUT049,1290.5243739571936
FDM58,OUT045,1751.3038172321005
FDZ46,OUT027,2928.1364732348684
NCA18,OUT018,1708.3203514915658
FDD35,OUT046,2077.6513006424507
NCK31,OUT035,880.5143078548617
FDI40,OUT027,2696.912151145891
FDT50,OUT019,247.52437542573753
NCT06,OUT046,2592.333162262861
FDT31,OUT035,3369.9856036776882
FDT45,OUT049,804.2262043999718
FDT13,OUT045,3202.4042718925484
FDO50,OUT045,1385.9371178923989
NCU18,OUT010,334.5061712026203
NCR54,OUT049,3117.9319106777534
NCO18,OUT018,2547.4719981269354
FDU09,OUT045,854.5200154753641
FDT13,OUT018,2873.104368093423
FDE09,OUT046,1798.7368865237638
NCK53,OUT019,283.9936223112012
FDG45,OUT049,3769.847047489817
DRH15,OUT035,732.1706014977925
FDO21,OUT019,560.5222353505147
FDD14,OUT027,5064.72243600629
FDC09,OUT046,1650.6150676128163
FDH45,OUT027,1134.953703956173
FDV32,OUT046,1069.7479492851028
FDG12,OUT035,2067.371177912363
FDS32,OUT013,2068.13667915895
NCL55,OUT018,3559.8392300861397
DRE01,OUT035,3981.925960227677
DRE15,OUT049,1279.570597653435
NCL42,OUT045,3802.3914027329265
FDP31,OUT013,1064.3467866170217
FDN33,OUT018,1337.7475201064167
FDZ59,OUT046,2585.3394142250377
FDE45,OUT010,472.85531538516034
FDJ07,OUT013,1950.4921251327235
FDQ45,OUT018,2820.741104273067
FDM33,OUT027,5327.460673324791
FDO15,OUT010,238.7880900514481
FDM46,OUT013,1517.1405792846779
FDR03,OUT045,3566.7666158769134
FDY49,OUT018,2432.842658835333
FDQ60,OUT045,1896.8471731255552
FDW10,OUT049,2896.6321701320453
FDO51,OUT049,665.9003566114202
FDJ40,OUT018,1354.2031347983873
FDS20,OUT018,2765.7802526480823
FDU45,OUT013,1798.7368865237638
FDV02,OUT035,2791.75895040891
FDN09,OUT046,3984.10950271711
NCM55,OUT027,5093.19685158228
FDN23,OUT018,2114.433048000238
FDY31,OUT010,387.7859166804688
FDW03,OUT010,278.4709177375302
FDD14,OUT046,3068.553201321472
FDV23,OUT017,2113.729865622913
DRI03,OUT045,2931.791249691515
FDN13,OUT035,1674.2994379312322
FDF45,OUT027,1804.3093050444547
FDU46,OUT035,1408.5498302940794
FDB57,OUT049,3794.050200258835
FDV12,OUT049,1637.0341430154217
FDQ58,OUT013,2504.0663724407673
NCA18,OUT017,2024.9954532918473
FDH52,OUT049,951.9167076127579
FDM24,OUT018,2112.6090981846114
NCP43,OUT027,4934.73905952426
NCO18,OUT019,475.84008386443116
FDM32,OUT017,1504.9387968944322
NCL07,OUT017,657.2805763864774
FDK03,OUT013,4164.136222561516
FDP59,OUT017,1729.4790827451932
FDQ24,OUT049,4042.7519149423038
FDQ16,OUT018,1402.6628577651059
FDU44,OUT013,2595.430282235707
FDH28,OUT010,5.965746332170465
FDV28,OUT019,5.281635434374323
FDM22,OUT045,854.5200154753641
FDR56,OUT046,3117.9319106777534
FDV39,OUT049,3114.8819285127224
FDU37,OUT019,315.0337492178571
FDQ11,OUT010,570.3425018221403
FDX02,OUT045,3705.7767036451037
NCS42,OUT018,1308.5217746223816
FDY57,OUT027,2534.0578349398784
FDB21,OUT049,3900.0169697082256
FDE28,OUT017,3858.6944852635015
FDQ55,OUT017,2067.371177912363
FDA48,OUT049,3739.017346030336
FDZ19,OUT045,2852.249083005413
NCC43,OUT045,3860.394866313264
NCV18,OUT046,1297.779335233228
NCA42,OUT018,2201.912962000483
FDY45,OUT046,3973.4361048277165
NCC30,OUT045,2832.389115237146
FDM57,OUT013,1280.2237492780528
FDL09,OUT010,392.15760740319325
FDB09,OUT027,3291.412117069298
FDT44,OUT035,1980.7601904053815
NCT06,OUT027,3998.0528592140986
FDX26,OUT049,3146.2833411457887
FDK32,OUT013,2522.9457878653902
DRA12,OUT046,2180.3287203488194
FDO46,OUT010,579.5230285943328
FDE52,OUT013,1280.2237492780528
NCH42,OUT045,3837.2319498479146
FDV08,OUT035,754.9406327527901
FDB47,OUT018,3166.843395223653
FDC28,OUT010,308.28659668403185
FDD22,OUT046,1944.2802424172185
FDS07,OUT027,3077.5548279144527
DRI13,OUT045,3431.2785326657336
FDG32,OUT018,3483.9907807557374
FDU14,OUT017,4219.08978122288
FDD28,OUT019,175.98976288871933
NCP41,OUT017,1758.9866473395125
FDS08,OUT049,2895.9120368901586
FDX47,OUT045,2579.911525105529
FDC53,OUT019,279.7234295144376
FDQ19,OUT035,4206.373240798067
FDL14,OUT045,2437.8209328796465
FDM33,OUT019,702.8733370577673
FDA51,OUT045,1922.7954695612168
FDZ27,OUT018,571.0553204490138
FDT04,OUT046,664.753953054172
DRC13,OUT049,2086.098343020154
FDR16,OUT027,5428.393721084703
FDQ03,OUT027,6009.786118475999
FDE38,OUT035,2847.106982708537
DRH23,OUT027,1796.990624154719
FDT11,OUT019,493.5742038314141
FDD09,OUT035,3153.02274110713
FDR40,OUT045,1236.9827469467436
FDX07,OUT017,3398.3370341457235
FDR07,OUT035,1607.9607707553096
FDA51,OUT017,1980.7601904053815
FDT59,OUT019,699.4160892772098
FDF20,OUT017,3301.4232257962085
FDR13,OUT045,1921.4562759590242
FDY26,OUT049,3536.2823785373403
FDW04,OUT017,2153.3467099032446
FDK52,OUT017,3955.799211224889
FDN60,OUT049,2599.200397642625
FDM09,OUT019,470.2022580927941
FDP46,OUT049,1291.6707775144414
FDB50,OUT019,315.0337492178571
NCQ29,OUT049,3915.79111418892
FDP16,OUT027,6233.38788099901
FDX33,OUT018,2212.2110742024684
FDP07,OUT010,579.5230285943328
FDN22,OUT046,3944.9447317561585
FDF39,OUT049,3840.664293987093
FDS21,OUT017,1076.0507216684298
NCM42,OUT013,1642.1075945598745
FDK50,OUT019,400.8048979295649
DRF13,OUT027,3654.2954850585406
FDH35,OUT018,2171.462787612715
FDP60,OUT018,1401.8595990174167
DRJ49,OUT027,3263.7840061207203
NCT42,OUT019,349.92459720788924
FDE38,OUT049,2762.621656426989
FDI04,OUT049,3114.9407901272234
NCH54,OUT045,2547.997212944044
FDT56,OUT049,965.2802266075787
DRD15,OUT018,3276.946336749651
FDV58,OUT013,3197.4740773638555
FDP21,OUT049,3114.8819285127224
FDH05,OUT013,3849.644060671413
FDR10,OUT027,3970.2727644410006
NCP06,OUT045,2420.464651765715
FDF33,OUT049,2263.2006413002127
DRK37,OUT013,3197.4740773638555
DRH49,OUT045,1244.237708222778
FDT58,OUT013,2711.0437395342797
FDD41,OUT018,1411.955677745695
FDP40,OUT018,1559.2921497289951
FDM51,OUT027,2703.3817654942786
FDO45,OUT010,250.88826991245438
FDW33,OUT010,279.25626466517747
FDY24,OUT045,854.5200154753641
FDB10,OUT010,580.2234483002276
FDM40,OUT035,2203.3418243454435
NCI06,OUT017,3008.0834927526857
FDW12,OUT019,316.7943671000177
FDX48,OUT027,3609.3472363177834
NCW05,OUT027,2695.659639368984
FDX27,OUT017,1580.669296908261
DRM37,OUT045,3071.277836242478
FDA38,OUT045,3996.632076195479
FDR36,OUT046,645.3055428766323
FDZ45,OUT046,3114.9407901272234
FDG05,OUT017,2628.4253843547544
FDK28,OUT013,4172.099401145505
FDV47,OUT045,1241.6011655528787
FDN21,OUT045,2533.391866216495
FDP20,OUT027,3294.3968855485687
FDI35,OUT045,3409.0317684506203
DRY23,OUT013,649.9657249906904
FDA56,OUT017,2218.8907185778958
FDB09,OUT013,2076.116344897731
NCO26,OUT027,3005.6559339308824
FDQ49,OUT018,2183.343104885596
FDI52,OUT027,3199.3838050685345
FDZ44,OUT027,3083.766710629958
FDZ09,OUT018,2198.350090784881
FDY03,OUT049,1925.9047802827515
NCG42,OUT017,2170.5836693017022
DRI13,OUT027,5388.854500140329
FDQ32,OUT013,2079.1011133770016
FDW16,OUT035,1465.2901091203069
FDU27,OUT046,836.0660512505948
FDR28,OUT010,389.64639579989245
FDQ49,OUT010,393.916588596656
FDS37,OUT046,1968.8893452506875
FDW26,OUT018,3242.6517025358758
FDX12,OUT018,3596.9022296818375
NCP06,OUT013,2467.8977210573785
FDW45,OUT010,387.7859166804688
NCN30,OUT049,1538.0807912013113
FDN24,OUT049,810.3347621187581
NCL41,OUT027,1109.9331513584893
FDR02,OUT019,278.4709177375302
FDD09,OUT010,574.1517710536444
FDS33,OUT010,250.88826991245438
FDU22,OUT045,1896.8471731255552
FDI53,OUT013,2585.522263667306
DRH01,OUT049,2899.6821522970763
FDX32,OUT013,2174.116837633314
NCP30,OUT018,385.05030140685864
FDB60,OUT045,3095.910692827599
FDB14,OUT049,1595.056178287608
NCP02,OUT035,986.4384110485743
FDJ10,OUT017,2116.3664082928126
FDG34,OUT046,1798.7368865237638
NCB18,OUT017,1376.1561037959884
FDM16,OUT049,1129.8246917978033
FDW25,OUT018,1117.1084794238047
FDB35,OUT010,268.7440952272006
DRN11,OUT013,2174.116837633314
FDF41,OUT019,654.3839705490977
FDH16,OUT045,1236.9827469467436
NCQ50,OUT018,3091.2563041104654
DRH23,OUT018,723.2674206394711
DRJ37,OUT013,2457.9157229349553
DRJ24,OUT027,5096.966966989198
FDY16,OUT035,3238.3957626681463
FDQ27,OUT045,1603.181998321153
FDZ33,OUT045,2414.2527690502097
FDF29,OUT045,2047.3236352305594
FDA08,OUT049,2549.9553277482596
FDG31,OUT046,1063.6393915663161
FDE34,OUT019,514.3008598084517
NCR30,OUT027,1945.6540213520902
FDV33,OUT035,4188.250024649994
DRZ24,OUT018,1670.6143085582364
NCL54,OUT035,2914.516290634402
FDR12,OUT049,2919.268676213146
NCC54,OUT046,3862.9001735569946
DRN59,OUT013,763.384976805668
FDX50,OUT019,315.54155796006626
FDV31,OUT027,4980.630494083677
NCA29,OUT027,4872.152755343378
FDW60,OUT049,2896.6321701320453
FDX08,OUT017,3398.3370341457235
DRD49,OUT013,3977.829603857468
FDD33,OUT046,3839.2870055326957
FDW35,OUT013,648.1876852749673
FDJ36,OUT017,1687.8803625286268
FDV51,OUT035,2725.3567906878866
FDW36,OUT046,1639.1228260806038
FDH35,OUT046,2581.56929881812
NCS30,OUT027,3206.638766344569
FDN49,OUT017,668.3802977308135
FDL08,OUT018,3386.8217750114673
FDI09,OUT013,4257.616465142431
FDP19,OUT018,1854.0412504350297
FDU21,OUT010,-15.09552642956161
NCP41,OUT045,1594.6745252682113
FDY10,OUT013,1853.7849533317756
FDP12,OUT018,411.16605940925695
NCN26,OUT049,1950.4921251327235
FDK44,OUT013,2839.509809567218
FDC28,OUT049,1631.8678648045693
FDJ41,OUT027,6218.03600198061
NCT29,OUT035,2160.601671179279
NCH42,OUT019,723.604227727332
FDU60,OUT018,2297.167112921957
FDS02,OUT045,3090.0239651224674
FDC51,OUT046,2077.6513006424507
FDU03,OUT013,3146.2833411457887
FDX39,OUT045,3402.9497434874734
NCY05,OUT010,2.531566078263908
NCL06,OUT027,6152.275933012363
FDD32,OUT035,1396.449650433073
NCN41,OUT045,2028.683275606067
NCX53,OUT049,2157.6922142677186
FDU57,OUT019,350.7099441355365
FDQ23,OUT046,1647.978524942917
FDQ52,OUT045,3929.883131599441
FDC14,OUT045,638.172345394038
FDY09,OUT035,3106.6755703545837
FDQ28,OUT045,2510.986914911196
FDV25,OUT046,4000.309103350607
FDJ07,OUT035,2067.371177912363
DRB25,OUT049,1639.1228260806038
FDK52,OUT019,681.1935820092058
FDY52,OUT027,1787.14906899446
FDB28,OUT046,3118.710905534141
FDT36,OUT035,655.0649410760866
FDV25,OUT017,4097.017561185912
NCN07,OUT027,3247.870683342617
FDC57,OUT017,3254.2795950865775
FDQ03,OUT018,3232.696490618261
FDU23,OUT017,2904.8284163301214
NCX41,OUT035,3661.1688620932227
NCD06,OUT035,772.3531320601037
FDW08,OUT045,1621.4081686315203
NCU29,OUT017,2661.7915131722566
NCE06,OUT013,2599.200397642625
FDV52,OUT010,304.0837992021278
FDB02,OUT017,3104.908518930347
NCR18,OUT045,576.3537678190953
FDK16,OUT049,1530.8258299252768
NCQ29,OUT010,712.0626183337455
FDZ01,OUT019,333.4865672753
FDW27,OUT035,2629.2571729315046
FDD17,OUT018,3398.8376267883546
FDW39,OUT013,2943.0556675997896
DRH59,OUT045,1016.2063222746528
FDS52,OUT013,1643.3601063367819
FDU40,OUT027,5310.329909377098
NCF54,OUT013,2898.8968053694293
FDH46,OUT045,1603.181998321153
NCP14,OUT049,1651.4004145404638
FDH50,OUT049,3167.2451923330786
DRF15,OUT010,346.9398287286184
FDV27,OUT027,2212.3479273839994
NCJ06,OUT049,1950.4921251327235
FDN02,OUT018,3106.2438660798616
FDQ51,OUT049,791.4740317134919
FDQ07,OUT017,3854.182968137251
FDS45,OUT049,1650.6150676128163
NCJ06,OUT045,2038.66527372849
FDD36,OUT035,2067.371177912363
FDY25,OUT045,3194.587050977195
FDU52,OUT046,2450.660761658921
DRK47,OUT017,3804.860785976606
NCL30,OUT017,2225.631736109714
FDN22,OUT035,4026.85372227561
NCF30,OUT027,3206.638766344569
FDK03,OUT035,4214.195503402856
FDT45,OUT017,986.4384110485743
NCC54,OUT027,5978.977408645655
FDP08,OUT018,2811.513610123166
